phase,tenant,time_bin_global,mean,count,min,max,std,ci_95,experiment_elapsed_seconds
1 - Baseline,tenant-c,1750.00,0.00,0,0.00,0.00,0.00,0.00,1750.00
1 - Baseline,tenant-c,1755.00,0.00,0,0.00,0.00,0.00,0.00,1755.00
1 - Baseline,tenant-c,1760.00,0.00,0,0.00,0.00,0.00,0.00,1760.00
1 - Baseline,tenant-c,1765.00,0.00,0,0.00,0.00,0.00,0.00,1765.00
1 - Baseline,tenant-c,1770.00,0.00,0,0.00,0.00,0.00,0.00,1770.00
1 - Baseline,tenant-c,1775.00,0.00,0,0.00,0.00,0.00,0.00,1775.00
1 - Baseline,tenant-c,1780.00,0.00,0,0.00,0.00,0.00,0.00,1780.00
1 - Baseline,tenant-c,1785.00,0.00,0,0.00,0.00,0.00,0.00,1785.00
1 - Baseline,tenant-c,1790.00,0.00,0,0.00,0.00,0.00,0.00,1790.00
1 - Baseline,tenant-c,1795.00,0.00,0,0.00,0.00,0.00,0.00,1795.00
1 - Baseline,tenant-d,0.00,0.96,2,0.83,1.09,0.18,0.25,0.00
1 - Baseline,tenant-d,5.00,0.61,2,0.35,0.87,0.37,0.51,5.00
1 - Baseline,tenant-d,10.00,0.06,2,0.06,0.07,0.01,0.01,10.00
1 - Baseline,tenant-d,15.00,0.06,2,0.04,0.09,0.03,0.05,15.00
1 - Baseline,tenant-d,20.00,0.18,2,0.00,0.36,0.26,0.36,20.00
1 - Baseline,tenant-d,25.00,0.27,1,0.27,0.27,0.00,0.00,25.00
1 - Baseline,tenant-d,30.00,0.24,3,0.00,0.45,0.23,0.26,30.00
1 - Baseline,tenant-d,35.00,0.42,3,0.00,0.72,0.37,0.42,35.00
1 - Baseline,tenant-d,40.00,0.60,3,0.25,0.88,0.32,0.37,40.00
1 - Baseline,tenant-d,45.00,0.28,1,0.28,0.28,0.00,0.00,45.00
1 - Baseline,tenant-d,50.00,1.00,2,0.96,1.03,0.05,0.07,50.00
1 - Baseline,tenant-d,55.00,1.10,3,0.65,1.39,0.39,0.45,55.00
1 - Baseline,tenant-d,60.00,1.33,3,1.03,1.61,0.29,0.33,60.00
1 - Baseline,tenant-d,65.00,1.45,3,1.06,1.67,0.34,0.39,65.00
1 - Baseline,tenant-d,70.00,1.30,1,1.30,1.30,0.00,0.00,70.00
1 - Baseline,tenant-d,75.00,2.00,2,1.99,2.00,0.01,0.01,75.00
1 - Baseline,tenant-d,80.00,1.69,3,1.58,1.87,0.15,0.17,80.00
1 - Baseline,tenant-d,85.00,1.83,3,1.65,1.99,0.17,0.19,85.00
1 - Baseline,tenant-d,90.00,1.94,3,1.85,1.99,0.08,0.09,90.00
1 - Baseline,tenant-d,95.00,1.89,1,1.89,1.89,0.00,0.00,95.00
1 - Baseline,tenant-d,100.00,1.83,3,1.74,1.89,0.08,0.09,100.00
1 - Baseline,tenant-d,105.00,1.79,2,1.59,1.99,0.28,0.39,105.00
1 - Baseline,tenant-d,110.00,1.94,3,1.83,2.00,0.10,0.11,110.00
1 - Baseline,tenant-d,115.00,1.84,3,1.66,2.00,0.17,0.19,115.00
1 - Baseline,tenant-d,120.00,1.99,1,1.99,1.99,0.00,0.00,120.00
1 - Baseline,tenant-d,125.00,1.89,3,1.81,1.97,0.08,0.09,125.00
1 - Baseline,tenant-d,130.00,1.79,2,1.71,1.87,0.12,0.16,130.00
1 - Baseline,tenant-d,135.00,1.94,3,1.77,2.11,0.17,0.19,135.00
1 - Baseline,tenant-d,140.00,2.12,3,2.07,2.16,0.04,0.05,140.00
1 - Baseline,tenant-d,145.00,1.95,1,1.95,1.95,0.00,0.00,145.00
1 - Baseline,tenant-d,150.00,2.02,2,1.93,2.12,0.13,0.19,150.00
1 - Baseline,tenant-d,155.00,2.00,3,1.90,2.10,0.10,0.11,155.00
1 - Baseline,tenant-d,160.00,2.07,3,1.85,2.21,0.19,0.22,160.00
1 - Baseline,tenant-d,165.00,1.99,1,1.99,1.99,0.00,0.00,165.00
1 - Baseline,tenant-d,170.00,1.94,2,1.94,1.95,0.01,0.01,170.00
1 - Baseline,tenant-d,175.00,2.07,3,1.91,2.22,0.15,0.17,175.00
1 - Baseline,tenant-d,180.00,2.14,3,1.98,2.23,0.14,0.16,180.00
1 - Baseline,tenant-d,185.00,2.02,3,1.90,2.22,0.17,0.19,185.00
1 - Baseline,tenant-d,190.00,2.05,1,2.05,2.05,0.00,0.00,190.00
1 - Baseline,tenant-d,195.00,2.23,2,2.22,2.23,0.00,0.00,195.00
1 - Baseline,tenant-d,200.00,2.02,3,1.90,2.20,0.16,0.18,200.00
1 - Baseline,tenant-d,205.00,1.98,3,1.90,2.09,0.10,0.11,205.00
1 - Baseline,tenant-d,210.00,2.20,2,2.17,2.23,0.04,0.06,210.00
1 - Baseline,tenant-d,215.00,2.24,1,2.24,2.24,0.00,0.00,215.00
1 - Baseline,tenant-d,220.00,2.06,3,1.86,2.20,0.18,0.20,220.00
1 - Baseline,tenant-d,225.00,2.08,3,1.90,2.22,0.16,0.19,225.00
1 - Baseline,tenant-d,230.00,2.14,3,1.96,2.24,0.15,0.17,230.00
1 - Baseline,tenant-d,235.00,1.89,1,1.89,1.89,0.00,0.00,235.00
1 - Baseline,tenant-d,240.00,1.98,2,1.98,1.99,0.00,0.01,240.00
1 - Baseline,tenant-d,245.00,2.15,3,2.07,2.24,0.09,0.10,245.00
1 - Baseline,tenant-d,250.00,2.16,3,2.01,2.25,0.13,0.15,250.00
1 - Baseline,tenant-d,255.00,2.04,1,2.04,2.04,0.00,0.00,255.00
1 - Baseline,tenant-d,260.00,2.04,3,1.93,2.11,0.10,0.11,260.00
1 - Baseline,tenant-d,265.00,2.18,2,2.11,2.24,0.09,0.13,265.00
1 - Baseline,tenant-d,270.00,2.02,3,1.88,2.26,0.21,0.24,270.00
1 - Baseline,tenant-d,275.00,2.12,3,2.03,2.26,0.12,0.14,275.00
1 - Baseline,tenant-d,280.00,2.14,1,2.14,2.14,0.00,0.00,280.00
1 - Baseline,tenant-d,285.00,2.24,2,2.22,2.26,0.03,0.04,285.00
1 - Baseline,tenant-d,290.00,2.14,3,2.07,2.26,0.11,0.12,290.00
1 - Baseline,tenant-d,295.00,2.02,3,1.94,2.08,0.07,0.08,295.00
1 - Baseline,tenant-d,300.00,2.10,3,1.82,2.25,0.25,0.28,300.00
1 - Baseline,tenant-d,305.00,1.94,1,1.94,1.94,0.00,0.00,305.00
1 - Baseline,tenant-d,310.00,2.07,2,1.91,2.23,0.23,0.31,310.00
1 - Baseline,tenant-d,315.00,2.14,3,2.08,2.21,0.06,0.07,315.00
1 - Baseline,tenant-d,320.00,2.16,3,1.96,2.26,0.17,0.19,320.00
1 - Baseline,tenant-d,325.00,2.00,3,1.99,2.00,0.00,0.00,325.00
1 - Baseline,tenant-d,330.00,2.24,1,2.24,2.24,0.00,0.00,330.00
1 - Baseline,tenant-d,335.00,2.20,2,2.13,2.26,0.09,0.13,335.00
1 - Baseline,tenant-d,340.00,1.97,3,1.86,2.08,0.11,0.12,340.00
1 - Baseline,tenant-d,345.00,2.14,3,2.09,2.23,0.08,0.09,345.00
1 - Baseline,tenant-d,350.00,2.25,3,2.22,2.26,0.02,0.02,350.00
1 - Baseline,tenant-d,360.00,2.04,3,1.81,2.25,0.22,0.25,360.00
1 - Baseline,tenant-d,365.00,2.13,3,1.98,2.22,0.13,0.15,365.00
1 - Baseline,tenant-d,370.00,2.12,3,1.91,2.25,0.19,0.21,370.00
1 - Baseline,tenant-d,375.00,2.12,1,2.12,2.12,0.00,0.00,375.00
1 - Baseline,tenant-d,380.00,2.10,2,1.98,2.23,0.18,0.24,380.00
1 - Baseline,tenant-d,385.00,2.07,3,1.91,2.25,0.17,0.19,385.00
1 - Baseline,tenant-d,390.00,2.11,3,1.97,2.22,0.13,0.15,390.00
1 - Baseline,tenant-d,395.00,2.20,3,2.10,2.24,0.08,0.09,395.00
1 - Baseline,tenant-d,400.00,2.26,1,2.26,2.26,0.00,0.00,400.00
1 - Baseline,tenant-d,405.00,2.17,2,2.10,2.24,0.10,0.13,405.00
1 - Baseline,tenant-d,410.00,2.11,3,1.94,2.24,0.15,0.17,410.00
1 - Baseline,tenant-d,415.00,2.05,3,1.92,2.11,0.11,0.13,415.00
1 - Baseline,tenant-d,420.00,2.25,2,2.23,2.26,0.02,0.03,420.00
1 - Baseline,tenant-d,425.00,2.23,2,2.23,2.24,0.01,0.01,425.00
1 - Baseline,tenant-d,430.00,2.12,2,2.00,2.25,0.17,0.24,430.00
1 - Baseline,tenant-d,435.00,2.19,3,2.14,2.25,0.05,0.06,435.00
1 - Baseline,tenant-d,440.00,1.97,2,1.85,2.09,0.16,0.23,440.00
1 - Baseline,tenant-d,445.00,2.01,2,1.96,2.06,0.07,0.09,445.00
1 - Baseline,tenant-d,450.00,2.19,3,2.07,2.26,0.11,0.12,450.00
1 - Baseline,tenant-d,455.00,2.09,2,1.93,2.24,0.22,0.30,455.00
1 - Baseline,tenant-d,460.00,2.20,3,2.15,2.24,0.05,0.05,460.00
1 - Baseline,tenant-d,465.00,2.17,2,2.07,2.27,0.14,0.20,465.00
1 - Baseline,tenant-d,470.00,2.27,2,2.26,2.27,0.01,0.01,470.00
1 - Baseline,tenant-d,475.00,2.21,3,2.15,2.24,0.05,0.06,475.00
1 - Baseline,tenant-d,480.00,2.09,2,1.93,2.24,0.22,0.31,480.00
1 - Baseline,tenant-d,485.00,2.15,3,1.96,2.26,0.17,0.19,485.00
1 - Baseline,tenant-d,490.00,2.03,2,2.02,2.05,0.03,0.04,490.00
1 - Baseline,tenant-d,495.00,1.99,2,1.93,2.05,0.09,0.12,495.00
1 - Baseline,tenant-d,500.00,2.14,3,1.92,2.26,0.19,0.22,500.00
1 - Baseline,tenant-d,505.00,2.23,2,2.22,2.24,0.01,0.02,505.00
1 - Baseline,tenant-d,510.00,2.03,3,1.96,2.08,0.06,0.07,510.00
1 - Baseline,tenant-d,515.00,2.12,2,2.12,2.13,0.00,0.00,515.00
1 - Baseline,tenant-d,520.00,2.25,2,2.25,2.26,0.01,0.01,520.00
1 - Baseline,tenant-d,525.00,2.07,3,1.88,2.24,0.18,0.20,525.00
1 - Baseline,tenant-d,530.00,2.12,2,2.01,2.24,0.17,0.23,530.00
1 - Baseline,tenant-d,535.00,2.24,2,2.23,2.25,0.02,0.02,535.00
1 - Baseline,tenant-d,540.00,2.15,3,2.07,2.26,0.10,0.11,540.00
1 - Baseline,tenant-d,545.00,1.87,2,1.69,2.04,0.24,0.34,545.00
1 - Baseline,tenant-d,550.00,2.17,3,1.99,2.25,0.15,0.17,550.00
1 - Baseline,tenant-d,555.00,2.07,2,1.89,2.24,0.25,0.35,555.00
1 - Baseline,tenant-d,560.00,2.06,2,1.88,2.23,0.25,0.35,560.00
1 - Baseline,tenant-d,565.00,1.91,3,1.80,2.12,0.18,0.20,565.00
1 - Baseline,tenant-d,570.00,2.19,2,2.14,2.25,0.08,0.11,570.00
1 - Baseline,tenant-d,575.00,2.06,3,1.92,2.24,0.17,0.19,575.00
1 - Baseline,tenant-d,580.00,2.14,1,2.14,2.14,0.00,0.00,580.00
1 - Baseline,tenant-d,585.00,2.19,2,2.14,2.24,0.07,0.10,585.00
1 - Baseline,tenant-d,590.00,2.04,2,1.83,2.25,0.29,0.41,590.00
1 - Baseline,tenant-d,595.00,2.02,1,2.02,2.02,0.00,0.00,595.00
1 - Baseline,tenant-d,600.00,0.00,0,0.00,0.00,0.00,0.00,600.00
1 - Baseline,tenant-d,605.00,0.00,0,0.00,0.00,0.00,0.00,605.00
1 - Baseline,tenant-d,610.00,0.00,0,0.00,0.00,0.00,0.00,610.00
1 - Baseline,tenant-d,615.00,0.00,0,0.00,0.00,0.00,0.00,615.00
1 - Baseline,tenant-d,620.00,0.00,0,0.00,0.00,0.00,0.00,620.00
1 - Baseline,tenant-d,625.00,0.00,0,0.00,0.00,0.00,0.00,625.00
1 - Baseline,tenant-d,630.00,0.00,0,0.00,0.00,0.00,0.00,630.00
1 - Baseline,tenant-d,635.00,0.00,0,0.00,0.00,0.00,0.00,635.00
1 - Baseline,tenant-d,640.00,0.00,0,0.00,0.00,0.00,0.00,640.00
1 - Baseline,tenant-d,645.00,0.00,0,0.00,0.00,0.00,0.00,645.00
1 - Baseline,tenant-d,650.00,0.00,0,0.00,0.00,0.00,0.00,650.00
1 - Baseline,tenant-d,655.00,0.00,0,0.00,0.00,0.00,0.00,655.00
1 - Baseline,tenant-d,660.00,0.00,0,0.00,0.00,0.00,0.00,660.00
1 - Baseline,tenant-d,665.00,0.00,0,0.00,0.00,0.00,0.00,665.00
1 - Baseline,tenant-d,670.00,0.00,0,0.00,0.00,0.00,0.00,670.00
1 - Baseline,tenant-d,675.00,0.00,0,0.00,0.00,0.00,0.00,675.00
1 - Baseline,tenant-d,680.00,0.00,0,0.00,0.00,0.00,0.00,680.00
1 - Baseline,tenant-d,685.00,0.00,0,0.00,0.00,0.00,0.00,685.00
1 - Baseline,tenant-d,690.00,0.00,0,0.00,0.00,0.00,0.00,690.00
1 - Baseline,tenant-d,695.00,0.00,0,0.00,0.00,0.00,0.00,695.00
1 - Baseline,tenant-d,700.00,0.00,0,0.00,0.00,0.00,0.00,700.00
1 - Baseline,tenant-d,705.00,0.00,0,0.00,0.00,0.00,0.00,705.00
1 - Baseline,tenant-d,710.00,0.00,0,0.00,0.00,0.00,0.00,710.00
1 - Baseline,tenant-d,715.00,0.00,0,0.00,0.00,0.00,0.00,715.00
1 - Baseline,tenant-d,720.00,0.00,0,0.00,0.00,0.00,0.00,720.00
1 - Baseline,tenant-d,725.00,0.00,0,0.00,0.00,0.00,0.00,725.00
1 - Baseline,tenant-d,730.00,0.00,0,0.00,0.00,0.00,0.00,730.00
1 - Baseline,tenant-d,735.00,0.00,0,0.00,0.00,0.00,0.00,735.00
1 - Baseline,tenant-d,740.00,0.00,0,0.00,0.00,0.00,0.00,740.00
1 - Baseline,tenant-d,745.00,0.00,0,0.00,0.00,0.00,0.00,745.00
1 - Baseline,tenant-d,750.00,0.00,0,0.00,0.00,0.00,0.00,750.00
1 - Baseline,tenant-d,755.00,0.00,0,0.00,0.00,0.00,0.00,755.00
1 - Baseline,tenant-d,760.00,0.00,0,0.00,0.00,0.00,0.00,760.00
1 - Baseline,tenant-d,765.00,0.00,0,0.00,0.00,0.00,0.00,765.00
1 - Baseline,tenant-d,770.00,0.00,0,0.00,0.00,0.00,0.00,770.00
1 - Baseline,tenant-d,775.00,0.00,0,0.00,0.00,0.00,0.00,775.00
1 - Baseline,tenant-d,780.00,0.00,0,0.00,0.00,0.00,0.00,780.00
1 - Baseline,tenant-d,785.00,0.00,0,0.00,0.00,0.00,0.00,785.00
1 - Baseline,tenant-d,790.00,0.00,0,0.00,0.00,0.00,0.00,790.00
1 - Baseline,tenant-d,795.00,0.00,0,0.00,0.00,0.00,0.00,795.00
1 - Baseline,tenant-d,800.00,0.00,0,0.00,0.00,0.00,0.00,800.00
1 - Baseline,tenant-d,805.00,0.00,0,0.00,0.00,0.00,0.00,805.00
1 - Baseline,tenant-d,810.00,0.00,0,0.00,0.00,0.00,0.00,810.00
1 - Baseline,tenant-d,815.00,0.00,0,0.00,0.00,0.00,0.00,815.00
1 - Baseline,tenant-d,820.00,0.00,0,0.00,0.00,0.00,0.00,820.00
1 - Baseline,tenant-d,825.00,0.00,0,0.00,0.00,0.00,0.00,825.00
1 - Baseline,tenant-d,830.00,0.00,0,0.00,0.00,0.00,0.00,830.00
1 - Baseline,tenant-d,835.00,0.00,0,0.00,0.00,0.00,0.00,835.00
1 - Baseline,tenant-d,840.00,0.00,0,0.00,0.00,0.00,0.00,840.00
1 - Baseline,tenant-d,845.00,0.00,0,0.00,0.00,0.00,0.00,845.00
1 - Baseline,tenant-d,850.00,0.00,0,0.00,0.00,0.00,0.00,850.00
1 - Baseline,tenant-d,855.00,0.00,0,0.00,0.00,0.00,0.00,855.00
1 - Baseline,tenant-d,860.00,0.00,0,0.00,0.00,0.00,0.00,860.00
1 - Baseline,tenant-d,865.00,0.00,0,0.00,0.00,0.00,0.00,865.00
1 - Baseline,tenant-d,870.00,0.00,0,0.00,0.00,0.00,0.00,870.00
1 - Baseline,tenant-d,875.00,0.00,0,0.00,0.00,0.00,0.00,875.00
1 - Baseline,tenant-d,880.00,0.00,0,0.00,0.00,0.00,0.00,880.00
1 - Baseline,tenant-d,885.00,0.00,0,0.00,0.00,0.00,0.00,885.00
1 - Baseline,tenant-d,890.00,0.00,0,0.00,0.00,0.00,0.00,890.00
1 - Baseline,tenant-d,895.00,0.00,0,0.00,0.00,0.00,0.00,895.00
1 - Baseline,tenant-d,900.00,0.00,0,0.00,0.00,0.00,0.00,900.00
1 - Baseline,tenant-d,905.00,0.00,0,0.00,0.00,0.00,0.00,905.00
1 - Baseline,tenant-d,910.00,0.00,0,0.00,0.00,0.00,0.00,910.00
1 - Baseline,tenant-d,915.00,0.00,0,0.00,0.00,0.00,0.00,915.00
1 - Baseline,tenant-d,920.00,0.00,0,0.00,0.00,0.00,0.00,920.00
1 - Baseline,tenant-d,925.00,0.00,0,0.00,0.00,0.00,0.00,925.00
1 - Baseline,tenant-d,930.00,0.00,0,0.00,0.00,0.00,0.00,930.00
1 - Baseline,tenant-d,935.00,0.00,0,0.00,0.00,0.00,0.00,935.00
1 - Baseline,tenant-d,940.00,0.00,0,0.00,0.00,0.00,0.00,940.00
1 - Baseline,tenant-d,945.00,0.00,0,0.00,0.00,0.00,0.00,945.00
1 - Baseline,tenant-d,950.00,0.00,0,0.00,0.00,0.00,0.00,950.00
1 - Baseline,tenant-d,955.00,0.00,0,0.00,0.00,0.00,0.00,955.00
1 - Baseline,tenant-d,960.00,0.00,0,0.00,0.00,0.00,0.00,960.00
1 - Baseline,tenant-d,965.00,0.00,0,0.00,0.00,0.00,0.00,965.00
1 - Baseline,tenant-d,970.00,0.00,0,0.00,0.00,0.00,0.00,970.00
1 - Baseline,tenant-d,975.00,0.00,0,0.00,0.00,0.00,0.00,975.00
1 - Baseline,tenant-d,980.00,0.00,0,0.00,0.00,0.00,0.00,980.00
1 - Baseline,tenant-d,985.00,0.00,0,0.00,0.00,0.00,0.00,985.00
1 - Baseline,tenant-d,990.00,0.00,0,0.00,0.00,0.00,0.00,990.00
1 - Baseline,tenant-d,995.00,0.00,0,0.00,0.00,0.00,0.00,995.00
1 - Baseline,tenant-d,1000.00,0.00,0,0.00,0.00,0.00,0.00,1000.00
1 - Baseline,tenant-d,1005.00,0.00,0,0.00,0.00,0.00,0.00,1005.00
1 - Baseline,tenant-d,1010.00,0.00,0,0.00,0.00,0.00,0.00,1010.00
1 - Baseline,tenant-d,1020.00,0.00,0,0.00,0.00,0.00,0.00,1020.00
1 - Baseline,tenant-d,1025.00,0.00,0,0.00,0.00,0.00,0.00,1025.00
1 - Baseline,tenant-d,1035.00,0.00,0,0.00,0.00,0.00,0.00,1035.00
1 - Baseline,tenant-d,1040.00,0.00,0,0.00,0.00,0.00,0.00,1040.00
1 - Baseline,tenant-d,1045.00,0.00,0,0.00,0.00,0.00,0.00,1045.00
1 - Baseline,tenant-d,1050.00,0.00,0,0.00,0.00,0.00,0.00,1050.00
1 - Baseline,tenant-d,1055.00,0.00,0,0.00,0.00,0.00,0.00,1055.00
1 - Baseline,tenant-d,1060.00,0.00,0,0.00,0.00,0.00,0.00,1060.00
1 - Baseline,tenant-d,1065.00,0.00,0,0.00,0.00,0.00,0.00,1065.00
1 - Baseline,tenant-d,1070.00,0.00,0,0.00,0.00,0.00,0.00,1070.00
1 - Baseline,tenant-d,1075.00,0.00,0,0.00,0.00,0.00,0.00,1075.00
1 - Baseline,tenant-d,1080.00,0.00,0,0.00,0.00,0.00,0.00,1080.00
1 - Baseline,tenant-d,1085.00,0.00,0,0.00,0.00,0.00,0.00,1085.00
1 - Baseline,tenant-d,1090.00,0.00,0,0.00,0.00,0.00,0.00,1090.00
1 - Baseline,tenant-d,1095.00,0.00,0,0.00,0.00,0.00,0.00,1095.00
1 - Baseline,tenant-d,1100.00,0.00,0,0.00,0.00,0.00,0.00,1100.00
1 - Baseline,tenant-d,1105.00,0.00,0,0.00,0.00,0.00,0.00,1105.00
1 - Baseline,tenant-d,1110.00,0.00,0,0.00,0.00,0.00,0.00,1110.00
1 - Baseline,tenant-d,1115.00,0.00,0,0.00,0.00,0.00,0.00,1115.00
1 - Baseline,tenant-d,1120.00,0.00,0,0.00,0.00,0.00,0.00,1120.00
1 - Baseline,tenant-d,1125.00,0.00,0,0.00,0.00,0.00,0.00,1125.00
1 - Baseline,tenant-d,1130.00,0.00,0,0.00,0.00,0.00,0.00,1130.00
1 - Baseline,tenant-d,1135.00,0.00,0,0.00,0.00,0.00,0.00,1135.00
1 - Baseline,tenant-d,1140.00,0.00,0,0.00,0.00,0.00,0.00,1140.00
1 - Baseline,tenant-d,1145.00,0.00,0,0.00,0.00,0.00,0.00,1145.00
1 - Baseline,tenant-d,1150.00,0.00,0,0.00,0.00,0.00,0.00,1150.00
1 - Baseline,tenant-d,1155.00,0.00,0,0.00,0.00,0.00,0.00,1155.00
1 - Baseline,tenant-d,1160.00,0.00,0,0.00,0.00,0.00,0.00,1160.00
1 - Baseline,tenant-d,1165.00,0.00,0,0.00,0.00,0.00,0.00,1165.00
1 - Baseline,tenant-d,1170.00,0.00,0,0.00,0.00,0.00,0.00,1170.00
1 - Baseline,tenant-d,1175.00,0.00,0,0.00,0.00,0.00,0.00,1175.00
1 - Baseline,tenant-d,1185.00,0.00,0,0.00,0.00,0.00,0.00,1185.00
1 - Baseline,tenant-d,1190.00,0.00,0,0.00,0.00,0.00,0.00,1190.00
1 - Baseline,tenant-d,1195.00,0.00,0,0.00,0.00,0.00,0.00,1195.00
1 - Baseline,tenant-d,1200.00,0.00,0,0.00,0.00,0.00,0.00,1200.00
1 - Baseline,tenant-d,1205.00,0.00,0,0.00,0.00,0.00,0.00,1205.00
1 - Baseline,tenant-d,1210.00,0.00,0,0.00,0.00,0.00,0.00,1210.00
1 - Baseline,tenant-d,1215.00,0.00,0,0.00,0.00,0.00,0.00,1215.00
1 - Baseline,tenant-d,1220.00,0.00,0,0.00,0.00,0.00,0.00,1220.00
1 - Baseline,tenant-d,1225.00,0.00,0,0.00,0.00,0.00,0.00,1225.00
1 - Baseline,tenant-d,1230.00,0.00,0,0.00,0.00,0.00,0.00,1230.00
1 - Baseline,tenant-d,1235.00,0.00,0,0.00,0.00,0.00,0.00,1235.00
1 - Baseline,tenant-d,1240.00,0.00,0,0.00,0.00,0.00,0.00,1240.00
1 - Baseline,tenant-d,1245.00,0.00,0,0.00,0.00,0.00,0.00,1245.00
1 - Baseline,tenant-d,1250.00,0.00,0,0.00,0.00,0.00,0.00,1250.00
1 - Baseline,tenant-d,1255.00,0.00,0,0.00,0.00,0.00,0.00,1255.00
1 - Baseline,tenant-d,1260.00,0.00,0,0.00,0.00,0.00,0.00,1260.00
1 - Baseline,tenant-d,1265.00,0.00,0,0.00,0.00,0.00,0.00,1265.00
1 - Baseline,tenant-d,1270.00,0.00,0,0.00,0.00,0.00,0.00,1270.00
1 - Baseline,tenant-d,1275.00,0.00,0,0.00,0.00,0.00,0.00,1275.00
1 - Baseline,tenant-d,1280.00,0.00,0,0.00,0.00,0.00,0.00,1280.00
1 - Baseline,tenant-d,1285.00,0.00,0,0.00,0.00,0.00,0.00,1285.00
1 - Baseline,tenant-d,1290.00,0.00,0,0.00,0.00,0.00,0.00,1290.00
1 - Baseline,tenant-d,1295.00,0.00,0,0.00,0.00,0.00,0.00,1295.00
1 - Baseline,tenant-d,1300.00,0.00,0,0.00,0.00,0.00,0.00,1300.00
1 - Baseline,tenant-d,1305.00,0.00,0,0.00,0.00,0.00,0.00,1305.00
1 - Baseline,tenant-d,1310.00,0.00,0,0.00,0.00,0.00,0.00,1310.00
1 - Baseline,tenant-d,1315.00,0.00,0,0.00,0.00,0.00,0.00,1315.00
1 - Baseline,tenant-d,1320.00,0.00,0,0.00,0.00,0.00,0.00,1320.00
1 - Baseline,tenant-d,1325.00,0.00,0,0.00,0.00,0.00,0.00,1325.00
1 - Baseline,tenant-d,1330.00,0.00,0,0.00,0.00,0.00,0.00,1330.00
1 - Baseline,tenant-d,1335.00,0.00,0,0.00,0.00,0.00,0.00,1335.00
1 - Baseline,tenant-d,1340.00,0.00,0,0.00,0.00,0.00,0.00,1340.00
1 - Baseline,tenant-d,1345.00,0.00,0,0.00,0.00,0.00,0.00,1345.00
1 - Baseline,tenant-d,1350.00,0.00,0,0.00,0.00,0.00,0.00,1350.00
1 - Baseline,tenant-d,1355.00,0.00,0,0.00,0.00,0.00,0.00,1355.00
1 - Baseline,tenant-d,1360.00,0.00,0,0.00,0.00,0.00,0.00,1360.00
1 - Baseline,tenant-d,1365.00,0.00,0,0.00,0.00,0.00,0.00,1365.00
1 - Baseline,tenant-d,1370.00,0.00,0,0.00,0.00,0.00,0.00,1370.00
1 - Baseline,tenant-d,1380.00,0.00,0,0.00,0.00,0.00,0.00,1380.00
1 - Baseline,tenant-d,1385.00,0.00,0,0.00,0.00,0.00,0.00,1385.00
1 - Baseline,tenant-d,1395.00,0.00,0,0.00,0.00,0.00,0.00,1395.00
1 - Baseline,tenant-d,1400.00,0.00,0,0.00,0.00,0.00,0.00,1400.00
1 - Baseline,tenant-d,1410.00,0.00,0,0.00,0.00,0.00,0.00,1410.00
1 - Baseline,tenant-d,1415.00,0.00,0,0.00,0.00,0.00,0.00,1415.00
1 - Baseline,tenant-d,1420.00,0.00,0,0.00,0.00,0.00,0.00,1420.00
1 - Baseline,tenant-d,1425.00,0.00,0,0.00,0.00,0.00,0.00,1425.00
1 - Baseline,tenant-d,1430.00,0.00,0,0.00,0.00,0.00,0.00,1430.00
1 - Baseline,tenant-d,1435.00,0.00,0,0.00,0.00,0.00,0.00,1435.00
1 - Baseline,tenant-d,1440.00,0.00,0,0.00,0.00,0.00,0.00,1440.00
1 - Baseline,tenant-d,1445.00,0.00,0,0.00,0.00,0.00,0.00,1445.00
1 - Baseline,tenant-d,1450.00,0.00,0,0.00,0.00,0.00,0.00,1450.00
1 - Baseline,tenant-d,1455.00,0.00,0,0.00,0.00,0.00,0.00,1455.00
1 - Baseline,tenant-d,1460.00,0.00,0,0.00,0.00,0.00,0.00,1460.00
1 - Baseline,tenant-d,1465.00,0.00,0,0.00,0.00,0.00,0.00,1465.00
1 - Baseline,tenant-d,1470.00,0.00,0,0.00,0.00,0.00,0.00,1470.00
1 - Baseline,tenant-d,1475.00,0.00,0,0.00,0.00,0.00,0.00,1475.00
1 - Baseline,tenant-d,1480.00,0.00,0,0.00,0.00,0.00,0.00,1480.00
1 - Baseline,tenant-d,1485.00,0.00,0,0.00,0.00,0.00,0.00,1485.00
1 - Baseline,tenant-d,1490.00,0.00,0,0.00,0.00,0.00,0.00,1490.00
1 - Baseline,tenant-d,1495.00,0.00,0,0.00,0.00,0.00,0.00,1495.00
1 - Baseline,tenant-d,1500.00,0.00,0,0.00,0.00,0.00,0.00,1500.00
1 - Baseline,tenant-d,1505.00,0.00,0,0.00,0.00,0.00,0.00,1505.00
1 - Baseline,tenant-d,1510.00,0.00,0,0.00,0.00,0.00,0.00,1510.00
1 - Baseline,tenant-d,1515.00,0.00,0,0.00,0.00,0.00,0.00,1515.00
1 - Baseline,tenant-d,1520.00,0.00,0,0.00,0.00,0.00,0.00,1520.00
1 - Baseline,tenant-d,1525.00,0.00,0,0.00,0.00,0.00,0.00,1525.00
1 - Baseline,tenant-d,1530.00,0.00,0,0.00,0.00,0.00,0.00,1530.00
1 - Baseline,tenant-d,1535.00,0.00,0,0.00,0.00,0.00,0.00,1535.00
1 - Baseline,tenant-d,1540.00,0.00,0,0.00,0.00,0.00,0.00,1540.00
