phase,tenant,time_bin_global,mean,count,min,max,std,ci_95,experiment_elapsed_seconds
1 - Baseline,tenant-c,1440.00,0.00,0,0.00,0.00,0.00,0.00,1440.00
1 - Baseline,tenant-c,1445.00,0.00,0,0.00,0.00,0.00,0.00,1445.00
1 - Baseline,tenant-c,1450.00,0.00,0,0.00,0.00,0.00,0.00,1450.00
1 - Baseline,tenant-c,1455.00,0.00,0,0.00,0.00,0.00,0.00,1455.00
1 - Baseline,tenant-c,1460.00,0.00,0,0.00,0.00,0.00,0.00,1460.00
1 - Baseline,tenant-c,1465.00,0.00,0,0.00,0.00,0.00,0.00,1465.00
1 - Baseline,tenant-c,1470.00,0.00,0,0.00,0.00,0.00,0.00,1470.00
1 - Baseline,tenant-c,1475.00,0.00,0,0.00,0.00,0.00,0.00,1475.00
1 - Baseline,tenant-c,1480.00,0.00,0,0.00,0.00,0.00,0.00,1480.00
1 - Baseline,tenant-c,1485.00,0.00,0,0.00,0.00,0.00,0.00,1485.00
1 - Baseline,tenant-c,1490.00,0.00,0,0.00,0.00,0.00,0.00,1490.00
1 - Baseline,tenant-c,1495.00,0.00,0,0.00,0.00,0.00,0.00,1495.00
1 - Baseline,tenant-c,1500.00,0.00,0,0.00,0.00,0.00,0.00,1500.00
1 - Baseline,tenant-c,1505.00,0.00,0,0.00,0.00,0.00,0.00,1505.00
1 - Baseline,tenant-c,1510.00,0.00,0,0.00,0.00,0.00,0.00,1510.00
1 - Baseline,tenant-c,1515.00,0.00,0,0.00,0.00,0.00,0.00,1515.00
1 - Baseline,tenant-c,1520.00,0.00,0,0.00,0.00,0.00,0.00,1520.00
1 - Baseline,tenant-c,1525.00,0.00,0,0.00,0.00,0.00,0.00,1525.00
1 - Baseline,tenant-c,1530.00,0.00,0,0.00,0.00,0.00,0.00,1530.00
1 - Baseline,tenant-c,1535.00,0.00,0,0.00,0.00,0.00,0.00,1535.00
1 - Baseline,tenant-c,1540.00,0.00,0,0.00,0.00,0.00,0.00,1540.00
1 - Baseline,tenant-c,1545.00,0.00,0,0.00,0.00,0.00,0.00,1545.00
1 - Baseline,tenant-c,1550.00,0.00,0,0.00,0.00,0.00,0.00,1550.00
1 - Baseline,tenant-c,1555.00,0.00,0,0.00,0.00,0.00,0.00,1555.00
1 - Baseline,tenant-c,1560.00,0.00,0,0.00,0.00,0.00,0.00,1560.00
1 - Baseline,tenant-c,1565.00,0.00,0,0.00,0.00,0.00,0.00,1565.00
1 - Baseline,tenant-c,1570.00,0.00,0,0.00,0.00,0.00,0.00,1570.00
1 - Baseline,tenant-c,1575.00,0.00,0,0.00,0.00,0.00,0.00,1575.00
1 - Baseline,tenant-c,1580.00,0.00,0,0.00,0.00,0.00,0.00,1580.00
1 - Baseline,tenant-c,1585.00,0.00,0,0.00,0.00,0.00,0.00,1585.00
1 - Baseline,tenant-c,1590.00,0.00,0,0.00,0.00,0.00,0.00,1590.00
1 - Baseline,tenant-c,1595.00,0.00,0,0.00,0.00,0.00,0.00,1595.00
1 - Baseline,tenant-c,1600.00,0.00,0,0.00,0.00,0.00,0.00,1600.00
1 - Baseline,tenant-c,1605.00,0.00,0,0.00,0.00,0.00,0.00,1605.00
1 - Baseline,tenant-c,1610.00,0.00,0,0.00,0.00,0.00,0.00,1610.00
1 - Baseline,tenant-c,1615.00,0.00,0,0.00,0.00,0.00,0.00,1615.00
1 - Baseline,tenant-c,1620.00,0.00,0,0.00,0.00,0.00,0.00,1620.00
1 - Baseline,tenant-c,1625.00,0.00,0,0.00,0.00,0.00,0.00,1625.00
1 - Baseline,tenant-c,1630.00,0.00,0,0.00,0.00,0.00,0.00,1630.00
1 - Baseline,tenant-c,1635.00,0.00,0,0.00,0.00,0.00,0.00,1635.00
1 - Baseline,tenant-c,1640.00,0.00,0,0.00,0.00,0.00,0.00,1640.00
1 - Baseline,tenant-c,1645.00,0.00,0,0.00,0.00,0.00,0.00,1645.00
1 - Baseline,tenant-c,1650.00,0.00,0,0.00,0.00,0.00,0.00,1650.00
1 - Baseline,tenant-c,1655.00,0.00,0,0.00,0.00,0.00,0.00,1655.00
1 - Baseline,tenant-c,1660.00,0.00,0,0.00,0.00,0.00,0.00,1660.00
1 - Baseline,tenant-c,1665.00,0.00,0,0.00,0.00,0.00,0.00,1665.00
1 - Baseline,tenant-c,1670.00,0.00,0,0.00,0.00,0.00,0.00,1670.00
1 - Baseline,tenant-c,1675.00,0.00,0,0.00,0.00,0.00,0.00,1675.00
1 - Baseline,tenant-c,1680.00,0.00,0,0.00,0.00,0.00,0.00,1680.00
1 - Baseline,tenant-c,1685.00,0.00,0,0.00,0.00,0.00,0.00,1685.00
1 - Baseline,tenant-c,1690.00,0.00,0,0.00,0.00,0.00,0.00,1690.00
1 - Baseline,tenant-c,1695.00,0.00,0,0.00,0.00,0.00,0.00,1695.00
1 - Baseline,tenant-c,1700.00,0.00,0,0.00,0.00,0.00,0.00,1700.00
1 - Baseline,tenant-c,1705.00,0.00,0,0.00,0.00,0.00,0.00,1705.00
1 - Baseline,tenant-c,1710.00,0.00,0,0.00,0.00,0.00,0.00,1710.00
1 - Baseline,tenant-c,1715.00,0.00,0,0.00,0.00,0.00,0.00,1715.00
1 - Baseline,tenant-c,1720.00,0.00,0,0.00,0.00,0.00,0.00,1720.00
1 - Baseline,tenant-c,1725.00,0.00,0,0.00,0.00,0.00,0.00,1725.00
1 - Baseline,tenant-c,1730.00,0.00,0,0.00,0.00,0.00,0.00,1730.00
1 - Baseline,tenant-c,1735.00,0.00,0,0.00,0.00,0.00,0.00,1735.00
1 - Baseline,tenant-c,1740.00,0.00,0,0.00,0.00,0.00,0.00,1740.00
1 - Baseline,tenant-c,1745.00,0.00,0,0.00,0.00,0.00,0.00,1745.00
1 - Baseline,tenant-c,1750.00,0.00,0,0.00,0.00,0.00,0.00,1750.00
1 - Baseline,tenant-c,1755.00,0.00,0,0.00,0.00,0.00,0.00,1755.00
1 - Baseline,tenant-c,1760.00,0.00,0,0.00,0.00,0.00,0.00,1760.00
1 - Baseline,tenant-c,1765.00,0.00,0,0.00,0.00,0.00,0.00,1765.00
1 - Baseline,tenant-c,1770.00,0.00,0,0.00,0.00,0.00,0.00,1770.00
1 - Baseline,tenant-c,1775.00,0.00,0,0.00,0.00,0.00,0.00,1775.00
1 - Baseline,tenant-c,1780.00,0.00,0,0.00,0.00,0.00,0.00,1780.00
1 - Baseline,tenant-c,1785.00,0.00,0,0.00,0.00,0.00,0.00,1785.00
1 - Baseline,tenant-c,1790.00,0.00,0,0.00,0.00,0.00,0.00,1790.00
1 - Baseline,tenant-c,1795.00,0.00,0,0.00,0.00,0.00,0.00,1795.00
1 - Baseline,tenant-d,0.00,1.75,2,1.46,2.03,0.40,0.56,0.00
1 - Baseline,tenant-d,5.00,1.30,2,1.23,1.38,0.11,0.15,5.00
1 - Baseline,tenant-d,10.00,0.67,2,0.41,0.93,0.37,0.51,10.00
1 - Baseline,tenant-d,15.00,0.33,2,0.32,0.35,0.02,0.03,15.00
1 - Baseline,tenant-d,20.00,1.72,2,0.00,3.43,2.43,3.36,20.00
1 - Baseline,tenant-d,25.00,1.92,1,1.92,1.92,0.00,0.00,25.00
1 - Baseline,tenant-d,30.00,1.86,3,0.00,3.91,1.96,2.22,30.00
1 - Baseline,tenant-d,35.00,4.87,3,0.00,7.57,4.23,4.79,35.00
1 - Baseline,tenant-d,40.00,6.02,3,3.41,7.59,2.28,2.58,40.00
1 - Baseline,tenant-d,45.00,3.24,1,3.24,3.24,0.00,0.00,45.00
1 - Baseline,tenant-d,50.00,7.22,2,7.00,7.43,0.30,0.42,50.00
1 - Baseline,tenant-d,55.00,6.89,3,6.62,7.40,0.44,0.50,55.00
1 - Baseline,tenant-d,60.00,6.66,3,6.35,7.05,0.36,0.40,60.00
1 - Baseline,tenant-d,65.00,6.10,3,4.60,6.95,1.31,1.48,65.00
1 - Baseline,tenant-d,70.00,6.67,1,6.67,6.67,0.00,0.00,70.00
1 - Baseline,tenant-d,75.00,3.02,2,2.37,3.66,0.91,1.27,75.00
1 - Baseline,tenant-d,80.00,2.58,3,0.00,6.68,3.59,4.06,80.00
1 - Baseline,tenant-d,85.00,1.90,3,0.00,5.71,3.29,3.73,85.00
1 - Baseline,tenant-d,90.00,1.21,3,0.00,3.61,2.08,2.36,90.00
1 - Baseline,tenant-d,95.00,0.11,1,0.11,0.11,0.00,0.00,95.00
1 - Baseline,tenant-d,100.00,0.00,3,0.00,0.00,0.00,0.00,100.00
1 - Baseline,tenant-d,105.00,0.00,2,0.00,0.00,0.00,0.00,105.00
1 - Baseline,tenant-d,110.00,0.01,3,0.00,0.03,0.01,0.02,110.00
1 - Baseline,tenant-d,115.00,0.21,3,0.00,0.60,0.34,0.38,115.00
1 - Baseline,tenant-d,120.00,0.00,1,0.00,0.00,0.00,0.00,120.00
1 - Baseline,tenant-d,125.00,0.71,3,0.34,1.30,0.52,0.58,125.00
1 - Baseline,tenant-d,130.00,1.50,2,1.45,1.56,0.08,0.11,130.00
1 - Baseline,tenant-d,135.00,1.39,3,0.40,1.95,0.86,0.97,135.00
1 - Baseline,tenant-d,140.00,2.05,3,1.13,2.66,0.81,0.92,140.00
1 - Baseline,tenant-d,145.00,1.11,1,1.11,1.11,0.00,0.00,145.00
1 - Baseline,tenant-d,150.00,2.53,2,2.31,2.74,0.31,0.43,150.00
1 - Baseline,tenant-d,155.00,2.70,3,1.87,3.42,0.78,0.88,155.00
1 - Baseline,tenant-d,160.00,3.10,3,2.37,3.55,0.64,0.72,160.00
1 - Baseline,tenant-d,165.00,2.36,1,2.36,2.36,0.00,0.00,165.00
1 - Baseline,tenant-d,170.00,3.55,2,3.50,3.60,0.07,0.09,170.00
1 - Baseline,tenant-d,175.00,3.40,3,2.91,4.03,0.58,0.65,175.00
1 - Baseline,tenant-d,180.00,3.63,3,3.30,3.87,0.29,0.33,180.00
1 - Baseline,tenant-d,185.00,3.47,3,2.75,4.05,0.66,0.75,185.00
1 - Baseline,tenant-d,190.00,3.27,1,3.27,3.27,0.00,0.00,190.00
1 - Baseline,tenant-d,195.00,3.79,2,3.62,3.97,0.25,0.35,195.00
1 - Baseline,tenant-d,200.00,3.48,3,3.45,3.49,0.03,0.03,200.00
1 - Baseline,tenant-d,205.00,3.35,3,3.17,3.71,0.31,0.35,205.00
1 - Baseline,tenant-d,210.00,3.41,2,3.25,3.57,0.23,0.31,210.00
1 - Baseline,tenant-d,215.00,4.00,1,4.00,4.00,0.00,0.00,215.00
1 - Baseline,tenant-d,220.00,3.55,3,3.36,3.82,0.24,0.27,220.00
1 - Baseline,tenant-d,225.00,3.59,3,3.36,3.99,0.35,0.39,225.00
1 - Baseline,tenant-d,230.00,3.71,3,3.26,3.97,0.39,0.44,230.00
1 - Baseline,tenant-d,235.00,3.65,1,3.65,3.65,0.00,0.00,235.00
1 - Baseline,tenant-d,240.00,3.89,2,3.89,3.90,0.00,0.00,240.00
1 - Baseline,tenant-d,245.00,3.80,3,3.45,4.01,0.31,0.35,245.00
1 - Baseline,tenant-d,250.00,3.68,3,3.39,4.01,0.31,0.35,250.00
1 - Baseline,tenant-d,255.00,3.49,1,3.49,3.49,0.00,0.00,255.00
1 - Baseline,tenant-d,260.00,3.40,3,3.37,3.45,0.04,0.05,260.00
1 - Baseline,tenant-d,265.00,3.85,2,3.75,3.94,0.14,0.19,265.00
1 - Baseline,tenant-d,270.00,3.62,3,2.82,4.10,0.69,0.79,270.00
1 - Baseline,tenant-d,275.00,3.64,3,3.47,3.86,0.20,0.23,275.00
1 - Baseline,tenant-d,280.00,3.85,1,3.85,3.85,0.00,0.00,280.00
1 - Baseline,tenant-d,285.00,4.03,2,4.02,4.05,0.02,0.03,285.00
1 - Baseline,tenant-d,290.00,3.79,3,3.64,4.04,0.22,0.24,290.00
1 - Baseline,tenant-d,295.00,3.72,3,3.48,3.86,0.21,0.24,295.00
1 - Baseline,tenant-d,300.00,4.06,3,3.94,4.22,0.15,0.17,300.00
1 - Baseline,tenant-d,305.00,4.07,1,4.07,4.07,0.00,0.00,305.00
1 - Baseline,tenant-d,310.00,3.77,2,3.57,3.98,0.28,0.39,310.00
1 - Baseline,tenant-d,315.00,3.79,3,3.40,4.07,0.35,0.40,315.00
1 - Baseline,tenant-d,320.00,3.86,3,3.21,4.28,0.57,0.65,320.00
1 - Baseline,tenant-d,325.00,3.76,3,3.56,4.01,0.23,0.26,325.00
1 - Baseline,tenant-d,330.00,4.08,1,4.08,4.08,0.00,0.00,330.00
1 - Baseline,tenant-d,335.00,4.00,2,3.87,4.13,0.18,0.25,335.00
1 - Baseline,tenant-d,340.00,3.78,3,3.34,4.10,0.40,0.45,340.00
1 - Baseline,tenant-d,345.00,3.84,3,3.69,3.99,0.15,0.17,345.00
1 - Baseline,tenant-d,350.00,4.04,3,3.93,4.14,0.10,0.12,350.00
1 - Baseline,tenant-d,360.00,3.77,3,3.64,4.00,0.20,0.22,360.00
1 - Baseline,tenant-d,365.00,3.67,3,3.39,4.16,0.42,0.48,365.00
1 - Baseline,tenant-d,370.00,3.81,3,3.23,4.30,0.54,0.61,370.00
1 - Baseline,tenant-d,375.00,4.05,1,4.05,4.05,0.00,0.00,375.00
1 - Baseline,tenant-d,380.00,3.97,2,3.93,4.01,0.06,0.09,380.00
1 - Baseline,tenant-d,385.00,3.85,3,3.70,4.08,0.20,0.23,385.00
1 - Baseline,tenant-d,390.00,3.83,3,3.72,4.01,0.16,0.18,390.00
1 - Baseline,tenant-d,395.00,4.14,3,4.01,4.36,0.19,0.22,395.00
1 - Baseline,tenant-d,400.00,4.37,1,4.37,4.37,0.00,0.00,400.00
1 - Baseline,tenant-d,405.00,4.01,2,3.99,4.02,0.02,0.03,405.00
1 - Baseline,tenant-d,410.00,3.69,3,3.51,4.04,0.31,0.35,410.00
1 - Baseline,tenant-d,415.00,3.77,3,3.21,4.46,0.64,0.72,415.00
1 - Baseline,tenant-d,420.00,4.31,2,4.15,4.48,0.24,0.33,420.00
1 - Baseline,tenant-d,425.00,3.79,2,3.73,3.86,0.09,0.12,425.00
1 - Baseline,tenant-d,430.00,3.85,2,3.52,4.18,0.47,0.65,430.00
1 - Baseline,tenant-d,435.00,4.04,3,3.89,4.25,0.18,0.21,435.00
1 - Baseline,tenant-d,440.00,3.64,2,3.54,3.74,0.14,0.20,440.00
1 - Baseline,tenant-d,445.00,4.20,2,3.94,4.45,0.36,0.50,445.00
1 - Baseline,tenant-d,450.00,4.14,3,3.75,4.49,0.37,0.42,450.00
1 - Baseline,tenant-d,455.00,3.89,2,3.72,4.07,0.25,0.34,455.00
1 - Baseline,tenant-d,460.00,3.86,3,3.58,4.05,0.25,0.28,460.00
1 - Baseline,tenant-d,465.00,4.21,2,4.05,4.37,0.23,0.31,465.00
1 - Baseline,tenant-d,470.00,4.31,2,4.10,4.52,0.30,0.41,470.00
1 - Baseline,tenant-d,475.00,3.98,3,3.59,4.23,0.34,0.39,475.00
1 - Baseline,tenant-d,480.00,3.85,2,3.66,4.03,0.26,0.37,480.00
1 - Baseline,tenant-d,485.00,4.09,3,3.91,4.28,0.18,0.21,485.00
1 - Baseline,tenant-d,490.00,3.69,2,3.39,3.98,0.42,0.58,490.00
1 - Baseline,tenant-d,495.00,3.93,2,3.74,4.11,0.26,0.36,495.00
1 - Baseline,tenant-d,500.00,3.99,3,3.71,4.50,0.44,0.50,500.00
1 - Baseline,tenant-d,505.00,3.74,2,3.36,4.12,0.54,0.74,505.00
1 - Baseline,tenant-d,510.00,3.96,3,3.93,3.98,0.03,0.04,510.00
1 - Baseline,tenant-d,515.00,4.06,2,3.93,4.20,0.19,0.26,515.00
1 - Baseline,tenant-d,520.00,4.19,2,4.00,4.37,0.26,0.36,520.00
1 - Baseline,tenant-d,525.00,3.98,3,3.71,4.20,0.25,0.28,525.00
1 - Baseline,tenant-d,530.00,3.79,2,3.68,3.91,0.16,0.23,530.00
1 - Baseline,tenant-d,535.00,3.83,2,3.44,4.22,0.55,0.76,535.00
1 - Baseline,tenant-d,540.00,3.94,3,3.63,4.13,0.27,0.30,540.00
1 - Baseline,tenant-d,545.00,3.87,2,3.70,4.03,0.24,0.33,545.00
1 - Baseline,tenant-d,550.00,3.92,3,3.57,4.17,0.31,0.35,550.00
1 - Baseline,tenant-d,555.00,3.80,2,3.40,4.19,0.56,0.78,555.00
1 - Baseline,tenant-d,560.00,3.67,2,3.66,3.68,0.01,0.02,560.00
1 - Baseline,tenant-d,565.00,3.84,3,3.53,4.04,0.27,0.31,565.00
1 - Baseline,tenant-d,570.00,4.09,2,3.92,4.27,0.25,0.35,570.00
1 - Baseline,tenant-d,575.00,3.94,3,3.65,4.16,0.26,0.30,575.00
1 - Baseline,tenant-d,580.00,3.83,1,3.83,3.83,0.00,0.00,580.00
1 - Baseline,tenant-d,585.00,3.98,2,3.69,4.28,0.42,0.58,585.00
1 - Baseline,tenant-d,590.00,4.15,2,4.08,4.23,0.10,0.14,590.00
1 - Baseline,tenant-d,595.00,4.41,1,4.41,4.41,0.00,0.00,595.00
1 - Baseline,tenant-d,600.00,0.00,0,0.00,0.00,0.00,0.00,600.00
1 - Baseline,tenant-d,605.00,0.00,0,0.00,0.00,0.00,0.00,605.00
1 - Baseline,tenant-d,610.00,0.00,0,0.00,0.00,0.00,0.00,610.00
1 - Baseline,tenant-d,615.00,0.00,0,0.00,0.00,0.00,0.00,615.00
1 - Baseline,tenant-d,620.00,0.00,0,0.00,0.00,0.00,0.00,620.00
1 - Baseline,tenant-d,625.00,0.00,0,0.00,0.00,0.00,0.00,625.00
1 - Baseline,tenant-d,630.00,0.00,0,0.00,0.00,0.00,0.00,630.00
1 - Baseline,tenant-d,635.00,0.00,0,0.00,0.00,0.00,0.00,635.00
1 - Baseline,tenant-d,640.00,0.00,0,0.00,0.00,0.00,0.00,640.00
1 - Baseline,tenant-d,645.00,0.00,0,0.00,0.00,0.00,0.00,645.00
1 - Baseline,tenant-d,650.00,0.00,0,0.00,0.00,0.00,0.00,650.00
1 - Baseline,tenant-d,655.00,0.00,0,0.00,0.00,0.00,0.00,655.00
1 - Baseline,tenant-d,660.00,0.00,0,0.00,0.00,0.00,0.00,660.00
1 - Baseline,tenant-d,665.00,0.00,0,0.00,0.00,0.00,0.00,665.00
1 - Baseline,tenant-d,670.00,0.00,0,0.00,0.00,0.00,0.00,670.00
1 - Baseline,tenant-d,675.00,0.00,0,0.00,0.00,0.00,0.00,675.00
1 - Baseline,tenant-d,680.00,0.00,0,0.00,0.00,0.00,0.00,680.00
1 - Baseline,tenant-d,685.00,0.00,0,0.00,0.00,0.00,0.00,685.00
1 - Baseline,tenant-d,690.00,0.00,0,0.00,0.00,0.00,0.00,690.00
1 - Baseline,tenant-d,695.00,0.00,0,0.00,0.00,0.00,0.00,695.00
1 - Baseline,tenant-d,700.00,0.00,0,0.00,0.00,0.00,0.00,700.00
1 - Baseline,tenant-d,705.00,0.00,0,0.00,0.00,0.00,0.00,705.00
1 - Baseline,tenant-d,710.00,0.00,0,0.00,0.00,0.00,0.00,710.00
1 - Baseline,tenant-d,715.00,0.00,0,0.00,0.00,0.00,0.00,715.00
1 - Baseline,tenant-d,720.00,0.00,0,0.00,0.00,0.00,0.00,720.00
1 - Baseline,tenant-d,725.00,0.00,0,0.00,0.00,0.00,0.00,725.00
1 - Baseline,tenant-d,730.00,0.00,0,0.00,0.00,0.00,0.00,730.00
1 - Baseline,tenant-d,735.00,0.00,0,0.00,0.00,0.00,0.00,735.00
1 - Baseline,tenant-d,740.00,0.00,0,0.00,0.00,0.00,0.00,740.00
1 - Baseline,tenant-d,745.00,0.00,0,0.00,0.00,0.00,0.00,745.00
1 - Baseline,tenant-d,750.00,0.00,0,0.00,0.00,0.00,0.00,750.00
1 - Baseline,tenant-d,755.00,0.00,0,0.00,0.00,0.00,0.00,755.00
1 - Baseline,tenant-d,760.00,0.00,0,0.00,0.00,0.00,0.00,760.00
1 - Baseline,tenant-d,765.00,0.00,0,0.00,0.00,0.00,0.00,765.00
1 - Baseline,tenant-d,770.00,0.00,0,0.00,0.00,0.00,0.00,770.00
1 - Baseline,tenant-d,775.00,0.00,0,0.00,0.00,0.00,0.00,775.00
1 - Baseline,tenant-d,780.00,0.00,0,0.00,0.00,0.00,0.00,780.00
1 - Baseline,tenant-d,785.00,0.00,0,0.00,0.00,0.00,0.00,785.00
1 - Baseline,tenant-d,790.00,0.00,0,0.00,0.00,0.00,0.00,790.00
1 - Baseline,tenant-d,795.00,0.00,0,0.00,0.00,0.00,0.00,795.00
1 - Baseline,tenant-d,800.00,0.00,0,0.00,0.00,0.00,0.00,800.00
1 - Baseline,tenant-d,805.00,0.00,0,0.00,0.00,0.00,0.00,805.00
1 - Baseline,tenant-d,810.00,0.00,0,0.00,0.00,0.00,0.00,810.00
1 - Baseline,tenant-d,815.00,0.00,0,0.00,0.00,0.00,0.00,815.00
1 - Baseline,tenant-d,820.00,0.00,0,0.00,0.00,0.00,0.00,820.00
1 - Baseline,tenant-d,825.00,0.00,0,0.00,0.00,0.00,0.00,825.00
1 - Baseline,tenant-d,830.00,0.00,0,0.00,0.00,0.00,0.00,830.00
1 - Baseline,tenant-d,835.00,0.00,0,0.00,0.00,0.00,0.00,835.00
1 - Baseline,tenant-d,840.00,0.00,0,0.00,0.00,0.00,0.00,840.00
1 - Baseline,tenant-d,845.00,0.00,0,0.00,0.00,0.00,0.00,845.00
1 - Baseline,tenant-d,850.00,0.00,0,0.00,0.00,0.00,0.00,850.00
1 - Baseline,tenant-d,855.00,0.00,0,0.00,0.00,0.00,0.00,855.00
1 - Baseline,tenant-d,860.00,0.00,0,0.00,0.00,0.00,0.00,860.00
1 - Baseline,tenant-d,865.00,0.00,0,0.00,0.00,0.00,0.00,865.00
1 - Baseline,tenant-d,870.00,0.00,0,0.00,0.00,0.00,0.00,870.00
1 - Baseline,tenant-d,875.00,0.00,0,0.00,0.00,0.00,0.00,875.00
1 - Baseline,tenant-d,880.00,0.00,0,0.00,0.00,0.00,0.00,880.00
1 - Baseline,tenant-d,885.00,0.00,0,0.00,0.00,0.00,0.00,885.00
1 - Baseline,tenant-d,890.00,0.00,0,0.00,0.00,0.00,0.00,890.00
1 - Baseline,tenant-d,895.00,0.00,0,0.00,0.00,0.00,0.00,895.00
1 - Baseline,tenant-d,900.00,0.00,0,0.00,0.00,0.00,0.00,900.00
1 - Baseline,tenant-d,905.00,0.00,0,0.00,0.00,0.00,0.00,905.00
1 - Baseline,tenant-d,910.00,0.00,0,0.00,0.00,0.00,0.00,910.00
1 - Baseline,tenant-d,915.00,0.00,0,0.00,0.00,0.00,0.00,915.00
1 - Baseline,tenant-d,920.00,0.00,0,0.00,0.00,0.00,0.00,920.00
1 - Baseline,tenant-d,925.00,0.00,0,0.00,0.00,0.00,0.00,925.00
1 - Baseline,tenant-d,930.00,0.00,0,0.00,0.00,0.00,0.00,930.00
1 - Baseline,tenant-d,935.00,0.00,0,0.00,0.00,0.00,0.00,935.00
1 - Baseline,tenant-d,940.00,0.00,0,0.00,0.00,0.00,0.00,940.00
1 - Baseline,tenant-d,945.00,0.00,0,0.00,0.00,0.00,0.00,945.00
1 - Baseline,tenant-d,950.00,0.00,0,0.00,0.00,0.00,0.00,950.00
1 - Baseline,tenant-d,955.00,0.00,0,0.00,0.00,0.00,0.00,955.00
1 - Baseline,tenant-d,960.00,0.00,0,0.00,0.00,0.00,0.00,960.00
1 - Baseline,tenant-d,965.00,0.00,0,0.00,0.00,0.00,0.00,965.00
1 - Baseline,tenant-d,970.00,0.00,0,0.00,0.00,0.00,0.00,970.00
1 - Baseline,tenant-d,975.00,0.00,0,0.00,0.00,0.00,0.00,975.00
1 - Baseline,tenant-d,980.00,0.00,0,0.00,0.00,0.00,0.00,980.00
1 - Baseline,tenant-d,985.00,0.00,0,0.00,0.00,0.00,0.00,985.00
1 - Baseline,tenant-d,990.00,0.00,0,0.00,0.00,0.00,0.00,990.00
1 - Baseline,tenant-d,995.00,0.00,0,0.00,0.00,0.00,0.00,995.00
1 - Baseline,tenant-d,1000.00,0.00,0,0.00,0.00,0.00,0.00,1000.00
1 - Baseline,tenant-d,1005.00,0.00,0,0.00,0.00,0.00,0.00,1005.00
1 - Baseline,tenant-d,1010.00,0.00,0,0.00,0.00,0.00,0.00,1010.00
1 - Baseline,tenant-d,1020.00,0.00,0,0.00,0.00,0.00,0.00,1020.00
1 - Baseline,tenant-d,1025.00,0.00,0,0.00,0.00,0.00,0.00,1025.00
1 - Baseline,tenant-d,1035.00,0.00,0,0.00,0.00,0.00,0.00,1035.00
1 - Baseline,tenant-d,1040.00,0.00,0,0.00,0.00,0.00,0.00,1040.00
1 - Baseline,tenant-d,1045.00,0.00,0,0.00,0.00,0.00,0.00,1045.00
1 - Baseline,tenant-d,1050.00,0.00,0,0.00,0.00,0.00,0.00,1050.00
1 - Baseline,tenant-d,1055.00,0.00,0,0.00,0.00,0.00,0.00,1055.00
1 - Baseline,tenant-d,1060.00,0.00,0,0.00,0.00,0.00,0.00,1060.00
1 - Baseline,tenant-d,1065.00,0.00,0,0.00,0.00,0.00,0.00,1065.00
1 - Baseline,tenant-d,1070.00,0.00,0,0.00,0.00,0.00,0.00,1070.00
1 - Baseline,tenant-d,1075.00,0.00,0,0.00,0.00,0.00,0.00,1075.00
1 - Baseline,tenant-d,1080.00,0.00,0,0.00,0.00,0.00,0.00,1080.00
1 - Baseline,tenant-d,1085.00,0.00,0,0.00,0.00,0.00,0.00,1085.00
1 - Baseline,tenant-d,1090.00,0.00,0,0.00,0.00,0.00,0.00,1090.00
1 - Baseline,tenant-d,1095.00,0.00,0,0.00,0.00,0.00,0.00,1095.00
1 - Baseline,tenant-d,1100.00,0.00,0,0.00,0.00,0.00,0.00,1100.00
1 - Baseline,tenant-d,1105.00,0.00,0,0.00,0.00,0.00,0.00,1105.00
1 - Baseline,tenant-d,1110.00,0.00,0,0.00,0.00,0.00,0.00,1110.00
1 - Baseline,tenant-d,1115.00,0.00,0,0.00,0.00,0.00,0.00,1115.00
1 - Baseline,tenant-d,1120.00,0.00,0,0.00,0.00,0.00,0.00,1120.00
1 - Baseline,tenant-d,1125.00,0.00,0,0.00,0.00,0.00,0.00,1125.00
1 - Baseline,tenant-d,1130.00,0.00,0,0.00,0.00,0.00,0.00,1130.00
1 - Baseline,tenant-d,1135.00,0.00,0,0.00,0.00,0.00,0.00,1135.00
1 - Baseline,tenant-d,1140.00,0.00,0,0.00,0.00,0.00,0.00,1140.00
1 - Baseline,tenant-d,1145.00,0.00,0,0.00,0.00,0.00,0.00,1145.00
1 - Baseline,tenant-d,1150.00,0.00,0,0.00,0.00,0.00,0.00,1150.00
1 - Baseline,tenant-d,1155.00,0.00,0,0.00,0.00,0.00,0.00,1155.00
1 - Baseline,tenant-d,1160.00,0.00,0,0.00,0.00,0.00,0.00,1160.00
1 - Baseline,tenant-d,1165.00,0.00,0,0.00,0.00,0.00,0.00,1165.00
1 - Baseline,tenant-d,1170.00,0.00,0,0.00,0.00,0.00,0.00,1170.00
1 - Baseline,tenant-d,1175.00,0.00,0,0.00,0.00,0.00,0.00,1175.00
1 - Baseline,tenant-d,1185.00,0.00,0,0.00,0.00,0.00,0.00,1185.00
1 - Baseline,tenant-d,1190.00,0.00,0,0.00,0.00,0.00,0.00,1190.00
1 - Baseline,tenant-d,1195.00,0.00,0,0.00,0.00,0.00,0.00,1195.00
1 - Baseline,tenant-d,1200.00,0.00,0,0.00,0.00,0.00,0.00,1200.00
1 - Baseline,tenant-d,1205.00,0.00,0,0.00,0.00,0.00,0.00,1205.00
1 - Baseline,tenant-d,1210.00,0.00,0,0.00,0.00,0.00,0.00,1210.00
1 - Baseline,tenant-d,1215.00,0.00,0,0.00,0.00,0.00,0.00,1215.00
