phase,tenant,time_bin_global,mean,count,min,max,std,ci_95,experiment_elapsed_seconds
1 - Baseline,tenant-c,315.00,5.38,3,0.91,13.66,7.17,8.12,315.00
1 - Baseline,tenant-c,320.00,5.04,3,0.52,13.68,7.48,8.47,320.00
1 - Baseline,tenant-c,325.00,5.35,3,0.98,13.68,7.21,8.16,325.00
1 - Baseline,tenant-c,330.00,0.98,1,0.98,0.98,0.00,0.00,330.00
1 - Baseline,tenant-c,335.00,7.77,2,1.87,13.67,8.34,11.56,335.00
1 - Baseline,tenant-c,340.00,5.67,3,1.46,13.67,6.94,7.85,340.00
1 - Baseline,tenant-c,345.00,5.61,3,1.43,13.66,6.98,7.90,345.00
1 - Baseline,tenant-c,350.00,5.60,3,1.43,13.66,6.98,7.89,350.00
1 - Baseline,tenant-c,360.00,5.41,3,0.43,13.66,7.19,8.14,360.00
1 - Baseline,tenant-c,365.00,5.07,3,0.61,13.66,7.44,8.42,365.00
1 - Baseline,tenant-c,370.00,5.07,3,0.61,13.66,7.44,8.42,370.00
1 - Baseline,tenant-c,375.00,13.66,1,13.66,13.66,0.00,0.00,375.00
1 - Baseline,tenant-c,380.00,0.98,2,0.72,1.24,0.36,0.51,380.00
1 - Baseline,tenant-c,385.00,5.44,3,1.19,13.66,7.13,8.06,385.00
1 - Baseline,tenant-c,390.00,5.44,3,1.19,13.66,7.13,8.06,390.00
1 - Baseline,tenant-c,395.00,5.77,3,1.56,13.65,6.83,7.73,395.00
1 - Baseline,tenant-c,400.00,13.67,1,13.67,13.67,0.00,0.00,400.00
1 - Baseline,tenant-c,405.00,1.13,2,0.71,1.56,0.60,0.83,405.00
1 - Baseline,tenant-c,410.00,5.35,3,0.71,13.67,7.22,8.17,410.00
1 - Baseline,tenant-c,415.00,5.62,3,1.05,13.66,6.98,7.90,415.00
1 - Baseline,tenant-c,420.00,7.35,2,1.05,13.66,8.92,12.36,420.00
1 - Baseline,tenant-c,425.00,7.91,2,2.16,13.66,8.13,11.27,425.00
1 - Baseline,tenant-c,430.00,1.01,2,0.83,1.19,0.25,0.35,430.00
1 - Baseline,tenant-c,435.00,5.34,3,0.69,13.66,7.22,8.17,435.00
1 - Baseline,tenant-c,440.00,5.34,3,0.69,13.66,7.22,8.17,440.00
1 - Baseline,tenant-c,445.00,13.65,1,13.65,13.65,0.00,0.00,445.00
1 - Baseline,tenant-c,450.00,5.35,3,1.16,13.65,7.19,8.14,450.00
1 - Baseline,tenant-c,455.00,0.84,2,0.05,1.64,1.13,1.56,455.00
1 - Baseline,tenant-c,460.00,5.11,3,0.05,13.65,7.44,8.42,460.00
1 - Baseline,tenant-c,465.00,5.02,3,0.33,13.66,7.49,8.47,465.00
1 - Baseline,tenant-c,470.00,13.66,1,13.66,13.66,0.00,0.00,470.00
1 - Baseline,tenant-c,475.00,4.84,3,0.04,13.66,7.65,8.66,475.00
1 - Baseline,tenant-c,480.00,0.43,2,0.04,0.81,0.54,0.75,480.00
1 - Baseline,tenant-c,485.00,5.14,3,0.52,13.64,7.38,8.35,485.00
1 - Baseline,tenant-c,490.00,7.44,2,1.24,13.64,8.77,12.15,490.00
1 - Baseline,tenant-c,495.00,7.09,2,0.52,13.65,9.28,12.86,495.00
1 - Baseline,tenant-c,500.00,5.29,3,0.67,13.64,7.24,8.20,500.00
1 - Baseline,tenant-c,505.00,0.68,2,0.37,1.00,0.44,0.62,505.00
1 - Baseline,tenant-c,510.00,5.00,3,0.37,13.64,7.49,8.48,510.00
1 - Baseline,tenant-c,515.00,6.96,2,0.28,13.65,9.45,13.10,515.00
1 - Baseline,tenant-c,520.00,7.79,2,1.69,13.89,8.63,11.96,520.00
1 - Baseline,tenant-c,525.00,5.20,3,0.76,13.89,7.53,8.52,525.00
1 - Baseline,tenant-c,530.00,0.85,2,0.76,0.95,0.14,0.19,530.00
1 - Baseline,tenant-c,535.00,5.16,3,0.26,13.97,7.65,8.66,535.00
1 - Baseline,tenant-c,540.00,7.60,2,1.24,13.97,9.01,12.48,540.00
1 - Baseline,tenant-c,545.00,7.19,2,0.74,13.64,9.12,12.64,545.00
1 - Baseline,tenant-c,550.00,5.37,3,0.74,13.63,7.18,8.12,550.00
1 - Baseline,tenant-c,555.00,1.46,2,0.99,1.93,0.67,0.93,555.00
1 - Baseline,tenant-c,560.00,7.78,2,1.93,13.63,8.27,11.47,560.00
1 - Baseline,tenant-c,565.00,4.98,3,0.34,13.63,7.50,8.48,565.00
1 - Baseline,tenant-c,570.00,7.55,2,1.46,13.63,8.60,11.93,570.00
1 - Baseline,tenant-c,575.00,5.38,3,0.73,13.64,7.17,8.11,575.00
1 - Baseline,tenant-c,580.00,0.73,1,0.73,0.73,0.00,0.00,580.00
1 - Baseline,tenant-c,585.00,5.58,3,1.08,13.88,7.20,8.14,585.00
1 - Baseline,tenant-c,590.00,7.48,2,1.08,13.88,9.05,12.54,590.00
1 - Baseline,tenant-c,595.00,13.62,1,13.62,13.62,0.00,0.00,595.00
1 - Baseline,tenant-c,600.00,0.00,0,0.00,0.00,0.00,0.00,600.00
1 - Baseline,tenant-c,605.00,0.00,0,0.00,0.00,0.00,0.00,605.00
1 - Baseline,tenant-c,610.00,0.00,0,0.00,0.00,0.00,0.00,610.00
1 - Baseline,tenant-c,615.00,0.00,0,0.00,0.00,0.00,0.00,615.00
1 - Baseline,tenant-c,620.00,0.00,0,0.00,0.00,0.00,0.00,620.00
1 - Baseline,tenant-c,625.00,0.00,0,0.00,0.00,0.00,0.00,625.00
1 - Baseline,tenant-c,630.00,0.00,0,0.00,0.00,0.00,0.00,630.00
1 - Baseline,tenant-c,635.00,0.00,0,0.00,0.00,0.00,0.00,635.00
1 - Baseline,tenant-c,640.00,0.00,0,0.00,0.00,0.00,0.00,640.00
1 - Baseline,tenant-c,645.00,0.00,0,0.00,0.00,0.00,0.00,645.00
1 - Baseline,tenant-c,650.00,0.00,0,0.00,0.00,0.00,0.00,650.00
1 - Baseline,tenant-c,655.00,0.00,0,0.00,0.00,0.00,0.00,655.00
1 - Baseline,tenant-c,660.00,0.00,0,0.00,0.00,0.00,0.00,660.00
1 - Baseline,tenant-c,665.00,0.00,0,0.00,0.00,0.00,0.00,665.00
1 - Baseline,tenant-c,670.00,0.00,0,0.00,0.00,0.00,0.00,670.00
1 - Baseline,tenant-c,675.00,0.00,0,0.00,0.00,0.00,0.00,675.00
1 - Baseline,tenant-c,680.00,0.00,0,0.00,0.00,0.00,0.00,680.00
1 - Baseline,tenant-c,685.00,0.00,0,0.00,0.00,0.00,0.00,685.00
1 - Baseline,tenant-c,690.00,0.00,0,0.00,0.00,0.00,0.00,690.00
1 - Baseline,tenant-c,695.00,0.00,0,0.00,0.00,0.00,0.00,695.00
1 - Baseline,tenant-c,700.00,0.00,0,0.00,0.00,0.00,0.00,700.00
1 - Baseline,tenant-c,705.00,0.00,0,0.00,0.00,0.00,0.00,705.00
1 - Baseline,tenant-c,710.00,0.00,0,0.00,0.00,0.00,0.00,710.00
1 - Baseline,tenant-c,715.00,0.00,0,0.00,0.00,0.00,0.00,715.00
1 - Baseline,tenant-c,720.00,0.00,0,0.00,0.00,0.00,0.00,720.00
1 - Baseline,tenant-c,725.00,0.00,0,0.00,0.00,0.00,0.00,725.00
1 - Baseline,tenant-c,730.00,0.00,0,0.00,0.00,0.00,0.00,730.00
1 - Baseline,tenant-c,735.00,0.00,0,0.00,0.00,0.00,0.00,735.00
1 - Baseline,tenant-c,740.00,0.00,0,0.00,0.00,0.00,0.00,740.00
1 - Baseline,tenant-c,745.00,0.00,0,0.00,0.00,0.00,0.00,745.00
1 - Baseline,tenant-c,750.00,0.00,0,0.00,0.00,0.00,0.00,750.00
1 - Baseline,tenant-c,755.00,0.00,0,0.00,0.00,0.00,0.00,755.00
1 - Baseline,tenant-c,760.00,0.00,0,0.00,0.00,0.00,0.00,760.00
1 - Baseline,tenant-c,765.00,0.00,0,0.00,0.00,0.00,0.00,765.00
1 - Baseline,tenant-c,770.00,0.00,0,0.00,0.00,0.00,0.00,770.00
1 - Baseline,tenant-c,775.00,0.00,0,0.00,0.00,0.00,0.00,775.00
1 - Baseline,tenant-c,780.00,0.00,0,0.00,0.00,0.00,0.00,780.00
1 - Baseline,tenant-c,785.00,0.00,0,0.00,0.00,0.00,0.00,785.00
1 - Baseline,tenant-c,790.00,0.00,0,0.00,0.00,0.00,0.00,790.00
1 - Baseline,tenant-c,795.00,0.00,0,0.00,0.00,0.00,0.00,795.00
1 - Baseline,tenant-c,800.00,0.00,0,0.00,0.00,0.00,0.00,800.00
1 - Baseline,tenant-c,805.00,0.00,0,0.00,0.00,0.00,0.00,805.00
1 - Baseline,tenant-c,810.00,0.00,0,0.00,0.00,0.00,0.00,810.00
1 - Baseline,tenant-c,815.00,0.00,0,0.00,0.00,0.00,0.00,815.00
1 - Baseline,tenant-c,820.00,0.00,0,0.00,0.00,0.00,0.00,820.00
1 - Baseline,tenant-c,825.00,0.00,0,0.00,0.00,0.00,0.00,825.00
1 - Baseline,tenant-c,830.00,0.00,0,0.00,0.00,0.00,0.00,830.00
1 - Baseline,tenant-c,835.00,0.00,0,0.00,0.00,0.00,0.00,835.00
1 - Baseline,tenant-c,840.00,0.00,0,0.00,0.00,0.00,0.00,840.00
1 - Baseline,tenant-c,845.00,0.00,0,0.00,0.00,0.00,0.00,845.00
1 - Baseline,tenant-c,850.00,0.00,0,0.00,0.00,0.00,0.00,850.00
1 - Baseline,tenant-c,855.00,0.00,0,0.00,0.00,0.00,0.00,855.00
1 - Baseline,tenant-c,860.00,0.00,0,0.00,0.00,0.00,0.00,860.00
1 - Baseline,tenant-c,865.00,0.00,0,0.00,0.00,0.00,0.00,865.00
1 - Baseline,tenant-c,870.00,0.00,0,0.00,0.00,0.00,0.00,870.00
1 - Baseline,tenant-c,875.00,0.00,0,0.00,0.00,0.00,0.00,875.00
1 - Baseline,tenant-c,880.00,0.00,0,0.00,0.00,0.00,0.00,880.00
1 - Baseline,tenant-c,885.00,0.00,0,0.00,0.00,0.00,0.00,885.00
1 - Baseline,tenant-c,890.00,0.00,0,0.00,0.00,0.00,0.00,890.00
1 - Baseline,tenant-c,895.00,0.00,0,0.00,0.00,0.00,0.00,895.00
1 - Baseline,tenant-c,900.00,0.00,0,0.00,0.00,0.00,0.00,900.00
1 - Baseline,tenant-c,905.00,0.00,0,0.00,0.00,0.00,0.00,905.00
1 - Baseline,tenant-c,910.00,0.00,0,0.00,0.00,0.00,0.00,910.00
1 - Baseline,tenant-c,915.00,0.00,0,0.00,0.00,0.00,0.00,915.00
1 - Baseline,tenant-c,920.00,0.00,0,0.00,0.00,0.00,0.00,920.00
1 - Baseline,tenant-c,925.00,0.00,0,0.00,0.00,0.00,0.00,925.00
1 - Baseline,tenant-c,935.00,0.00,0,0.00,0.00,0.00,0.00,935.00
1 - Baseline,tenant-c,940.00,0.00,0,0.00,0.00,0.00,0.00,940.00
1 - Baseline,tenant-c,945.00,0.00,0,0.00,0.00,0.00,0.00,945.00
1 - Baseline,tenant-c,950.00,0.00,0,0.00,0.00,0.00,0.00,950.00
1 - Baseline,tenant-c,955.00,0.00,0,0.00,0.00,0.00,0.00,955.00
1 - Baseline,tenant-c,960.00,0.00,0,0.00,0.00,0.00,0.00,960.00
1 - Baseline,tenant-c,965.00,0.00,0,0.00,0.00,0.00,0.00,965.00
1 - Baseline,tenant-c,970.00,0.00,0,0.00,0.00,0.00,0.00,970.00
1 - Baseline,tenant-c,975.00,0.00,0,0.00,0.00,0.00,0.00,975.00
1 - Baseline,tenant-c,980.00,0.00,0,0.00,0.00,0.00,0.00,980.00
1 - Baseline,tenant-c,985.00,0.00,0,0.00,0.00,0.00,0.00,985.00
1 - Baseline,tenant-c,990.00,0.00,0,0.00,0.00,0.00,0.00,990.00
1 - Baseline,tenant-c,995.00,0.00,0,0.00,0.00,0.00,0.00,995.00
1 - Baseline,tenant-c,1000.00,0.00,0,0.00,0.00,0.00,0.00,1000.00
1 - Baseline,tenant-c,1005.00,0.00,0,0.00,0.00,0.00,0.00,1005.00
1 - Baseline,tenant-c,1010.00,0.00,0,0.00,0.00,0.00,0.00,1010.00
1 - Baseline,tenant-c,1015.00,0.00,0,0.00,0.00,0.00,0.00,1015.00
1 - Baseline,tenant-c,1020.00,0.00,0,0.00,0.00,0.00,0.00,1020.00
1 - Baseline,tenant-c,1025.00,0.00,0,0.00,0.00,0.00,0.00,1025.00
1 - Baseline,tenant-c,1035.00,0.00,0,0.00,0.00,0.00,0.00,1035.00
1 - Baseline,tenant-c,1040.00,0.00,0,0.00,0.00,0.00,0.00,1040.00
1 - Baseline,tenant-c,1045.00,0.00,0,0.00,0.00,0.00,0.00,1045.00
1 - Baseline,tenant-c,1050.00,0.00,0,0.00,0.00,0.00,0.00,1050.00
1 - Baseline,tenant-c,1055.00,0.00,0,0.00,0.00,0.00,0.00,1055.00
1 - Baseline,tenant-c,1060.00,0.00,0,0.00,0.00,0.00,0.00,1060.00
1 - Baseline,tenant-c,1065.00,0.00,0,0.00,0.00,0.00,0.00,1065.00
1 - Baseline,tenant-c,1070.00,0.00,0,0.00,0.00,0.00,0.00,1070.00
1 - Baseline,tenant-c,1075.00,0.00,0,0.00,0.00,0.00,0.00,1075.00
1 - Baseline,tenant-c,1080.00,0.00,0,0.00,0.00,0.00,0.00,1080.00
1 - Baseline,tenant-c,1085.00,0.00,0,0.00,0.00,0.00,0.00,1085.00
1 - Baseline,tenant-c,1090.00,0.00,0,0.00,0.00,0.00,0.00,1090.00
1 - Baseline,tenant-c,1095.00,0.00,0,0.00,0.00,0.00,0.00,1095.00
1 - Baseline,tenant-c,1100.00,0.00,0,0.00,0.00,0.00,0.00,1100.00
1 - Baseline,tenant-c,1105.00,0.00,0,0.00,0.00,0.00,0.00,1105.00
1 - Baseline,tenant-c,1110.00,0.00,0,0.00,0.00,0.00,0.00,1110.00
1 - Baseline,tenant-c,1115.00,0.00,0,0.00,0.00,0.00,0.00,1115.00
1 - Baseline,tenant-c,1120.00,0.00,0,0.00,0.00,0.00,0.00,1120.00
1 - Baseline,tenant-c,1125.00,0.00,0,0.00,0.00,0.00,0.00,1125.00
1 - Baseline,tenant-c,1130.00,0.00,0,0.00,0.00,0.00,0.00,1130.00
1 - Baseline,tenant-c,1135.00,0.00,0,0.00,0.00,0.00,0.00,1135.00
1 - Baseline,tenant-c,1140.00,0.00,0,0.00,0.00,0.00,0.00,1140.00
1 - Baseline,tenant-c,1145.00,0.00,0,0.00,0.00,0.00,0.00,1145.00
1 - Baseline,tenant-c,1150.00,0.00,0,0.00,0.00,0.00,0.00,1150.00
1 - Baseline,tenant-c,1155.00,0.00,0,0.00,0.00,0.00,0.00,1155.00
1 - Baseline,tenant-c,1160.00,0.00,0,0.00,0.00,0.00,0.00,1160.00
1 - Baseline,tenant-c,1165.00,0.00,0,0.00,0.00,0.00,0.00,1165.00
1 - Baseline,tenant-c,1170.00,0.00,0,0.00,0.00,0.00,0.00,1170.00
1 - Baseline,tenant-c,1175.00,0.00,0,0.00,0.00,0.00,0.00,1175.00
1 - Baseline,tenant-c,1180.00,0.00,0,0.00,0.00,0.00,0.00,1180.00
1 - Baseline,tenant-c,1185.00,0.00,0,0.00,0.00,0.00,0.00,1185.00
1 - Baseline,tenant-c,1190.00,0.00,0,0.00,0.00,0.00,0.00,1190.00
1 - Baseline,tenant-c,1195.00,0.00,0,0.00,0.00,0.00,0.00,1195.00
1 - Baseline,tenant-c,1200.00,0.00,0,0.00,0.00,0.00,0.00,1200.00
1 - Baseline,tenant-c,1205.00,0.00,0,0.00,0.00,0.00,0.00,1205.00
1 - Baseline,tenant-c,1210.00,0.00,0,0.00,0.00,0.00,0.00,1210.00
1 - Baseline,tenant-c,1215.00,0.00,0,0.00,0.00,0.00,0.00,1215.00
1 - Baseline,tenant-c,1220.00,0.00,0,0.00,0.00,0.00,0.00,1220.00
1 - Baseline,tenant-c,1225.00,0.00,0,0.00,0.00,0.00,0.00,1225.00
1 - Baseline,tenant-c,1230.00,0.00,0,0.00,0.00,0.00,0.00,1230.00
1 - Baseline,tenant-c,1235.00,0.00,0,0.00,0.00,0.00,0.00,1235.00
1 - Baseline,tenant-c,1240.00,0.00,0,0.00,0.00,0.00,0.00,1240.00
1 - Baseline,tenant-c,1245.00,0.00,0,0.00,0.00,0.00,0.00,1245.00
1 - Baseline,tenant-c,1250.00,0.00,0,0.00,0.00,0.00,0.00,1250.00
1 - Baseline,tenant-c,1255.00,0.00,0,0.00,0.00,0.00,0.00,1255.00
1 - Baseline,tenant-c,1260.00,0.00,0,0.00,0.00,0.00,0.00,1260.00
1 - Baseline,tenant-c,1265.00,0.00,0,0.00,0.00,0.00,0.00,1265.00
1 - Baseline,tenant-c,1270.00,0.00,0,0.00,0.00,0.00,0.00,1270.00
1 - Baseline,tenant-c,1275.00,0.00,0,0.00,0.00,0.00,0.00,1275.00
1 - Baseline,tenant-c,1280.00,0.00,0,0.00,0.00,0.00,0.00,1280.00
1 - Baseline,tenant-c,1285.00,0.00,0,0.00,0.00,0.00,0.00,1285.00
1 - Baseline,tenant-c,1290.00,0.00,0,0.00,0.00,0.00,0.00,1290.00
1 - Baseline,tenant-c,1295.00,0.00,0,0.00,0.00,0.00,0.00,1295.00
1 - Baseline,tenant-c,1300.00,0.00,0,0.00,0.00,0.00,0.00,1300.00
1 - Baseline,tenant-c,1305.00,0.00,0,0.00,0.00,0.00,0.00,1305.00
1 - Baseline,tenant-c,1310.00,0.00,0,0.00,0.00,0.00,0.00,1310.00
1 - Baseline,tenant-c,1315.00,0.00,0,0.00,0.00,0.00,0.00,1315.00
1 - Baseline,tenant-c,1320.00,0.00,0,0.00,0.00,0.00,0.00,1320.00
1 - Baseline,tenant-c,1325.00,0.00,0,0.00,0.00,0.00,0.00,1325.00
1 - Baseline,tenant-c,1330.00,0.00,0,0.00,0.00,0.00,0.00,1330.00
1 - Baseline,tenant-c,1335.00,0.00,0,0.00,0.00,0.00,0.00,1335.00
1 - Baseline,tenant-c,1340.00,0.00,0,0.00,0.00,0.00,0.00,1340.00
1 - Baseline,tenant-c,1345.00,0.00,0,0.00,0.00,0.00,0.00,1345.00
1 - Baseline,tenant-c,1350.00,0.00,0,0.00,0.00,0.00,0.00,1350.00
1 - Baseline,tenant-c,1355.00,0.00,0,0.00,0.00,0.00,0.00,1355.00
1 - Baseline,tenant-c,1360.00,0.00,0,0.00,0.00,0.00,0.00,1360.00
1 - Baseline,tenant-c,1365.00,0.00,0,0.00,0.00,0.00,0.00,1365.00
1 - Baseline,tenant-c,1370.00,0.00,0,0.00,0.00,0.00,0.00,1370.00
1 - Baseline,tenant-c,1380.00,0.00,0,0.00,0.00,0.00,0.00,1380.00
1 - Baseline,tenant-c,1385.00,0.00,0,0.00,0.00,0.00,0.00,1385.00
1 - Baseline,tenant-c,1390.00,0.00,0,0.00,0.00,0.00,0.00,1390.00
1 - Baseline,tenant-c,1395.00,0.00,0,0.00,0.00,0.00,0.00,1395.00
1 - Baseline,tenant-c,1400.00,0.00,0,0.00,0.00,0.00,0.00,1400.00
1 - Baseline,tenant-c,1405.00,0.00,0,0.00,0.00,0.00,0.00,1405.00
1 - Baseline,tenant-c,1410.00,0.00,0,0.00,0.00,0.00,0.00,1410.00
1 - Baseline,tenant-c,1415.00,0.00,0,0.00,0.00,0.00,0.00,1415.00
1 - Baseline,tenant-c,1420.00,0.00,0,0.00,0.00,0.00,0.00,1420.00
1 - Baseline,tenant-c,1425.00,0.00,0,0.00,0.00,0.00,0.00,1425.00
1 - Baseline,tenant-c,1430.00,0.00,0,0.00,0.00,0.00,0.00,1430.00
1 - Baseline,tenant-c,1435.00,0.00,0,0.00,0.00,0.00,0.00,1435.00
1 - Baseline,tenant-c,1445.00,0.00,0,0.00,0.00,0.00,0.00,1445.00
1 - Baseline,tenant-c,1450.00,0.00,0,0.00,0.00,0.00,0.00,1450.00
1 - Baseline,tenant-c,1460.00,0.00,0,0.00,0.00,0.00,0.00,1460.00
1 - Baseline,tenant-c,1465.00,0.00,0,0.00,0.00,0.00,0.00,1465.00
1 - Baseline,tenant-c,1470.00,0.00,0,0.00,0.00,0.00,0.00,1470.00
1 - Baseline,tenant-c,1475.00,0.00,0,0.00,0.00,0.00,0.00,1475.00
1 - Baseline,tenant-c,1480.00,0.00,0,0.00,0.00,0.00,0.00,1480.00
1 - Baseline,tenant-c,1485.00,0.00,0,0.00,0.00,0.00,0.00,1485.00
1 - Baseline,tenant-c,1490.00,0.00,0,0.00,0.00,0.00,0.00,1490.00
1 - Baseline,tenant-c,1495.00,0.00,0,0.00,0.00,0.00,0.00,1495.00
1 - Baseline,tenant-c,1500.00,0.00,0,0.00,0.00,0.00,0.00,1500.00
1 - Baseline,tenant-c,1505.00,0.00,0,0.00,0.00,0.00,0.00,1505.00
1 - Baseline,tenant-c,1510.00,0.00,0,0.00,0.00,0.00,0.00,1510.00
1 - Baseline,tenant-c,1515.00,0.00,0,0.00,0.00,0.00,0.00,1515.00
1 - Baseline,tenant-c,1520.00,0.00,0,0.00,0.00,0.00,0.00,1520.00
1 - Baseline,tenant-c,1525.00,0.00,0,0.00,0.00,0.00,0.00,1525.00
1 - Baseline,tenant-c,1530.00,0.00,0,0.00,0.00,0.00,0.00,1530.00
1 - Baseline,tenant-c,1535.00,0.00,0,0.00,0.00,0.00,0.00,1535.00
1 - Baseline,tenant-c,1540.00,0.00,0,0.00,0.00,0.00,0.00,1540.00
1 - Baseline,tenant-c,1545.00,0.00,0,0.00,0.00,0.00,0.00,1545.00
1 - Baseline,tenant-c,1550.00,0.00,0,0.00,0.00,0.00,0.00,1550.00
1 - Baseline,tenant-c,1555.00,0.00,0,0.00,0.00,0.00,0.00,1555.00
1 - Baseline,tenant-c,1560.00,0.00,0,0.00,0.00,0.00,0.00,1560.00
1 - Baseline,tenant-c,1565.00,0.00,0,0.00,0.00,0.00,0.00,1565.00
1 - Baseline,tenant-c,1570.00,0.00,0,0.00,0.00,0.00,0.00,1570.00
1 - Baseline,tenant-c,1575.00,0.00,0,0.00,0.00,0.00,0.00,1575.00
1 - Baseline,tenant-c,1580.00,0.00,0,0.00,0.00,0.00,0.00,1580.00
1 - Baseline,tenant-c,1585.00,0.00,0,0.00,0.00,0.00,0.00,1585.00
1 - Baseline,tenant-c,1590.00,0.00,0,0.00,0.00,0.00,0.00,1590.00
1 - Baseline,tenant-c,1595.00,0.00,0,0.00,0.00,0.00,0.00,1595.00
1 - Baseline,tenant-c,1600.00,0.00,0,0.00,0.00,0.00,0.00,1600.00
1 - Baseline,tenant-c,1605.00,0.00,0,0.00,0.00,0.00,0.00,1605.00
1 - Baseline,tenant-c,1610.00,0.00,0,0.00,0.00,0.00,0.00,1610.00
1 - Baseline,tenant-c,1615.00,0.00,0,0.00,0.00,0.00,0.00,1615.00
1 - Baseline,tenant-c,1620.00,0.00,0,0.00,0.00,0.00,0.00,1620.00
1 - Baseline,tenant-c,1625.00,0.00,0,0.00,0.00,0.00,0.00,1625.00
1 - Baseline,tenant-c,1630.00,0.00,0,0.00,0.00,0.00,0.00,1630.00
1 - Baseline,tenant-c,1635.00,0.00,0,0.00,0.00,0.00,0.00,1635.00
1 - Baseline,tenant-c,1640.00,0.00,0,0.00,0.00,0.00,0.00,1640.00
1 - Baseline,tenant-c,1645.00,0.00,0,0.00,0.00,0.00,0.00,1645.00
1 - Baseline,tenant-c,1650.00,0.00,0,0.00,0.00,0.00,0.00,1650.00
1 - Baseline,tenant-c,1655.00,0.00,0,0.00,0.00,0.00,0.00,1655.00
1 - Baseline,tenant-c,1660.00,0.00,0,0.00,0.00,0.00,0.00,1660.00
1 - Baseline,tenant-c,1665.00,0.00,0,0.00,0.00,0.00,0.00,1665.00
1 - Baseline,tenant-c,1670.00,0.00,0,0.00,0.00,0.00,0.00,1670.00
1 - Baseline,tenant-c,1675.00,0.00,0,0.00,0.00,0.00,0.00,1675.00
1 - Baseline,tenant-c,1680.00,0.00,0,0.00,0.00,0.00,0.00,1680.00
1 - Baseline,tenant-c,1685.00,0.00,0,0.00,0.00,0.00,0.00,1685.00
1 - Baseline,tenant-c,1690.00,0.00,0,0.00,0.00,0.00,0.00,1690.00
1 - Baseline,tenant-c,1695.00,0.00,0,0.00,0.00,0.00,0.00,1695.00
1 - Baseline,tenant-c,1700.00,0.00,0,0.00,0.00,0.00,0.00,1700.00
1 - Baseline,tenant-c,1705.00,0.00,0,0.00,0.00,0.00,0.00,1705.00
1 - Baseline,tenant-c,1710.00,0.00,0,0.00,0.00,0.00,0.00,1710.00
1 - Baseline,tenant-c,1715.00,0.00,0,0.00,0.00,0.00,0.00,1715.00
1 - Baseline,tenant-c,1720.00,0.00,0,0.00,0.00,0.00,0.00,1720.00
1 - Baseline,tenant-c,1725.00,0.00,0,0.00,0.00,0.00,0.00,1725.00
1 - Baseline,tenant-c,1730.00,0.00,0,0.00,0.00,0.00,0.00,1730.00
1 - Baseline,tenant-c,1735.00,0.00,0,0.00,0.00,0.00,0.00,1735.00
1 - Baseline,tenant-c,1740.00,0.00,0,0.00,0.00,0.00,0.00,1740.00
1 - Baseline,tenant-c,1745.00,0.00,0,0.00,0.00,0.00,0.00,1745.00
1 - Baseline,tenant-c,1750.00,0.00,0,0.00,0.00,0.00,0.00,1750.00
1 - Baseline,tenant-c,1755.00,0.00,0,0.00,0.00,0.00,0.00,1755.00
1 - Baseline,tenant-c,1760.00,0.00,0,0.00,0.00,0.00,0.00,1760.00
1 - Baseline,tenant-c,1765.00,0.00,0,0.00,0.00,0.00,0.00,1765.00
1 - Baseline,tenant-c,1770.00,0.00,0,0.00,0.00,0.00,0.00,1770.00
1 - Baseline,tenant-c,1775.00,0.00,0,0.00,0.00,0.00,0.00,1775.00
1 - Baseline,tenant-c,1780.00,0.00,0,0.00,0.00,0.00,0.00,1780.00
1 - Baseline,tenant-c,1785.00,0.00,0,0.00,0.00,0.00,0.00,1785.00
1 - Baseline,tenant-c,1790.00,0.00,0,0.00,0.00,0.00,0.00,1790.00
1 - Baseline,tenant-c,1795.00,0.00,0,0.00,0.00,0.00,0.00,1795.00
1 - Baseline,tenant-d,0.00,6.43,2,0.01,12.86,9.08,12.59,0.00
1 - Baseline,tenant-d,5.00,0.02,1,0.02,0.02,0.00,0.00,5.00
1 - Baseline,tenant-d,10.00,0.02,1,0.02,0.02,0.00,0.00,10.00
1 - Baseline,tenant-d,15.00,20.76,3,0.01,62.21,35.90,40.62,15.00
1 - Baseline,tenant-d,20.00,0.03,2,0.01,0.06,0.04,0.05,20.00
1 - Baseline,tenant-d,25.00,131.38,1,131.38,131.38,0.00,0.00,25.00
1 - Baseline,tenant-d,30.00,43.84,3,0.00,131.38,75.81,85.78,30.00
1 - Baseline,tenant-d,35.00,131.33,3,0.03,393.14,226.73,256.57,35.00
1 - Baseline,tenant-d,40.00,289.55,3,0.03,867.80,500.78,566.68,40.00
1 - Baseline,tenant-d,45.00,0.12,1,0.12,0.12,0.00,0.00,45.00
1 - Baseline,tenant-d,50.00,289.59,3,0.12,867.80,500.74,566.64,50.00
1 - Baseline,tenant-d,55.00,446.35,2,0.90,891.80,629.97,873.09,55.00
1 - Baseline,tenant-d,60.00,309.86,3,0.49,928.19,535.49,605.96,60.00
1 - Baseline,tenant-d,65.00,310.00,3,0.86,928.19,535.37,605.83,65.00
1 - Baseline,tenant-d,70.00,0.86,1,0.86,0.86,0.00,0.00,70.00
1 - Baseline,tenant-d,75.00,318.28,3,0.88,952.96,549.64,621.98,75.00
1 - Baseline,tenant-d,80.00,476.98,2,1.01,952.96,673.13,932.91,80.00
1 - Baseline,tenant-d,85.00,347.96,3,0.92,1041.92,600.99,680.08,85.00
1 - Baseline,tenant-d,90.00,354.72,3,0.92,1062.20,612.70,693.33,90.00
