PC1,PC2,PC3,PC4
-1.77,-0.57,0.00,0.00
-1.75,-0.48,-0.00,0.00
-1.74,-0.41,-0.00,0.00
-1.71,-0.44,0.00,0.00
-1.69,-0.54,0.00,0.00
-1.68,-0.43,0.00,-0.00
-1.66,-0.38,-0.00,0.00
-1.64,-0.52,-0.00,0.00
-1.62,-0.47,0.00,0.00
-1.60,-0.41,0.00,0.00
-1.58,-0.51,0.00,0.00
-1.56,-0.42,-0.00,0.00
-1.54,-0.47,-0.00,0.00
-1.51,-0.55,-0.00,0.00
-1.49,-0.39,0.00,0.00
-1.47,-0.40,0.00,-0.00
-1.45,-0.43,0.00,0.00
-1.43,-0.42,-0.00,0.00
-1.41,-0.56,0.00,0.00
-1.39,-0.56,-0.00,0.00
-1.37,-0.51,0.00,0.00
-1.35,-0.44,0.00,0.00
-1.33,-0.54,0.00,0.00
-1.31,-0.52,0.00,0.00
-1.29,-0.47,0.00,0.00
-1.27,-0.42,0.00,0.00
-1.25,-0.48,0.00,0.00
-1.23,-0.49,0.00,0.00
-1.21,-0.47,0.00,0.00
-1.19,-0.41,0.00,0.00
-1.17,-0.41,0.00,0.00
-1.15,-0.52,0.00,0.00
-1.13,-0.44,-0.00,0.00
-1.11,-0.41,0.00,0.00
-1.09,-0.49,0.00,0.00
-1.07,-0.57,0.00,0.00
-1.05,-0.45,0.00,-0.00
-1.02,-0.39,0.00,-0.00
-1.00,-0.49,0.00,0.00
-0.98,-0.53,0.00,-0.00
-0.96,-0.48,-0.00,0.00
-0.94,-0.38,0.00,0.00
-0.92,-0.52,0.00,0.00
-0.90,-0.45,0.00,0.00
-0.88,-0.41,0.00,-0.00
-0.86,-0.40,-0.00,0.00
-0.84,-0.52,0.00,-0.00
-0.82,-0.46,-0.00,0.00
-0.80,-0.49,-0.00,0.00
-0.78,-0.41,0.00,0.00
-0.76,-0.65,-0.00,0.00
-0.74,-0.50,0.00,-0.00
-0.72,-0.43,-0.00,0.00
-0.70,-0.56,-0.00,0.00
-0.68,-0.51,0.00,-0.00
-0.66,-0.43,-0.00,0.00
-0.64,-0.45,0.00,0.00
-0.62,-0.49,0.00,0.00
-0.60,-0.45,-0.00,0.00
-0.58,-0.42,-0.00,0.00
-0.56,-0.48,0.00,0.00
-0.54,-0.49,0.00,-0.00
-0.52,-0.51,0.00,0.00
-0.50,-0.42,-0.00,0.00
-0.49,-0.49,-0.00,0.00
-0.47,-0.50,0.00,0.00
-0.44,-0.38,-0.00,0.00
-0.43,-0.53,-0.00,0.00
-0.41,-0.50,0.00,0.00
-0.39,-0.39,-0.00,0.00
-0.37,-0.45,0.00,-0.00
-0.35,-0.49,-0.00,0.00
-0.33,-0.48,0.00,-0.00
-0.31,-0.38,0.00,0.00
-0.29,-0.40,0.00,-0.00
-0.27,-0.49,0.00,0.00
-0.25,-0.44,0.00,-0.00
-0.23,-0.42,0.00,0.00
-0.21,-0.53,-0.00,0.00
-0.19,-0.57,-0.00,0.00
-0.17,-0.41,-0.00,0.00
-0.15,-0.41,0.00,-0.00
-0.13,-0.53,-0.00,0.00
-0.11,-0.41,0.00,-0.00
-0.09,-0.45,-0.00,0.00
-0.07,-0.40,-0.00,0.00
-0.05,-0.52,-0.00,0.00
-0.03,-0.42,-0.00,0.00
-0.01,-0.40,0.00,-0.00
0.01,-0.50,0.00,-0.00
0.03,-0.51,0.00,-0.00
0.05,-0.46,0.00,-0.00
0.07,-0.39,0.00,-0.00
0.09,-0.46,0.00,-0.00
0.11,-0.47,-0.00,0.00
0.13,-0.43,-0.00,-0.00
0.15,-0.42,-0.00,0.00
0.17,-0.47,-0.00,0.00
0.19,-0.52,0.00,-0.00
0.21,-0.40,0.00,-0.00
0.23,-0.37,0.00,-0.00
0.25,-0.43,0.00,-0.00
0.27,-0.53,0.00,-0.00
0.29,-0.46,0.00,-0.00
0.31,-0.40,0.00,-0.00
0.33,-0.60,-0.00,-0.00
0.35,-0.55,-0.00,0.00
0.37,-0.43,-0.00,-0.00
0.39,-0.49,-0.00,0.00
0.41,-0.40,-0.00,0.00
0.43,-0.41,-0.00,0.00
0.45,-0.49,0.00,-0.00
0.47,-0.47,0.00,-0.00
0.49,-0.47,0.00,-0.00
0.51,-0.45,0.00,-0.00
0.53,-0.51,0.00,-0.00
0.55,-0.47,0.00,-0.00
0.57,-0.43,0.00,-0.00
0.59,-0.37,-0.00,0.00
0.61,-0.42,-0.00,0.00
0.62,-0.42,0.00,-0.00
0.64,-0.53,0.00,-0.00
0.66,-0.46,-0.00,0.00
0.68,-0.40,-0.00,0.00
0.70,-0.40,0.00,-0.00
0.72,-0.47,-0.00,0.00
0.74,-0.40,0.00,-0.00
0.76,-0.43,-0.00,0.00
0.78,-0.44,0.00,-0.00
0.80,-0.58,-0.00,0.00
0.82,-0.58,0.00,-0.00
0.84,-0.44,0.00,-0.00
0.86,-0.53,0.00,-0.00
0.88,-0.48,-0.00,-0.00
0.90,-0.42,-0.00,-0.00
0.92,-0.41,-0.00,-0.00
0.94,-0.44,0.00,-0.00
0.96,-0.55,-0.00,0.00
0.98,-0.53,0.00,-0.00
1.00,-0.41,-0.00,0.00
1.02,-0.40,0.00,-0.00
1.04,-0.57,0.00,-0.00
1.07,-0.46,0.00,-0.00
1.08,-0.41,0.00,-0.00
1.11,-0.38,-0.00,0.00
1.13,-0.52,-0.00,0.00
1.15,-0.43,0.00,-0.00
1.17,-0.48,0.00,-0.00
1.19,-0.47,0.00,-0.00
1.20,-0.58,0.00,-0.00
1.23,-0.41,0.00,-0.00
1.25,-0.41,-0.00,-0.00
1.27,-0.60,0.00,-0.00
1.29,-0.39,-0.00,-0.00
1.31,-0.41,-0.00,-0.00
1.32,-0.43,-0.00,-0.00
1.35,-0.62,-0.00,-0.00
1.37,-0.52,-0.00,-0.00
1.39,-0.44,-0.00,0.00
1.40,-0.59,-0.00,0.00
1.42,-0.55,-0.00,-0.00
1.45,-0.41,-0.00,0.00
1.46,-0.38,0.00,-0.00
1.48,-0.51,0.00,-0.00
1.50,-0.43,-0.00,-0.00
1.52,-0.42,-0.00,-0.00
1.55,-0.41,0.00,-0.00
1.56,-0.47,-0.00,-0.00
1.58,-0.41,-0.00,-0.00
1.61,-0.41,0.00,-0.00
1.63,-0.38,0.00,-0.00
1.64,-0.44,-0.00,-0.00
1.66,-0.45,-0.00,-0.00
1.68,-0.61,0.00,-0.00
1.70,-0.45,0.00,-0.00
1.71,-0.39,-0.00,0.00
1.73,-0.40,-0.00,-0.00
1.75,-0.44,0.00,-0.00
1.77,-0.37,0.00,-0.00
1.79,-0.43,-0.00,-0.00
1.81,-0.54,-0.00,-0.00
1.83,-0.52,-0.00,-0.00
1.85,-0.41,-0.00,-0.00
1.87,-0.42,-0.00,-0.00
1.89,-0.44,-0.00,-0.00
1.91,-0.43,-0.00,-0.00
1.93,-0.47,0.00,-0.00
1.95,-0.41,-0.00,-0.00
1.97,-0.54,-0.00,-0.00
1.99,-0.46,-0.00,-0.00
2.01,-0.41,-0.00,-0.00
2.04,-0.41,0.00,-0.00
2.06,-0.46,-0.00,-0.00
2.08,-0.46,-0.00,-0.00
2.10,-0.40,0.00,-0.00
2.12,-0.39,-0.00,-0.00
2.14,-0.45,-0.00,-0.00
2.16,-0.48,-0.00,-0.00
2.18,-0.39,-0.00,-0.00
2.20,-0.40,0.00,-0.00
2.22,-0.47,0.00,-0.00
2.24,-0.47,-0.00,-0.00
2.27,-0.40,-0.00,0.00
2.28,-0.39,-0.00,-0.00
2.30,-0.46,0.00,-0.00
2.32,-0.45,-0.00,-0.00
2.34,-0.43,-0.00,-0.00
2.36,-0.45,-0.00,-0.00
2.38,-0.49,-0.00,0.00
2.40,-0.44,-0.00,-0.00
2.42,-0.43,-0.00,-0.00
2.44,-0.54,-0.00,0.00
